relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"mixed/CORRECT/generated_cap005168.als","mixed","CORRECT","cap005168","cap005168c",true,false,2,5436718,695722,6137830,3340615,688722,4033497,85,138,128,138,10,6,64,6,0,0,0,22200,""
"mixed/CORRECT/generated_cap005169.als","mixed","CORRECT","cap005169","cap005169c",true,false,2,10551065,3386171,13941786,5620242,3386456,9010258,94,164,153,164,11,7,75,7,0,0,0,26454,""
"mixed/CORRECT/generated_cap005170.als","mixed","CORRECT","cap005170","cap005170c",true,false,2,3935552,918843,4858145,2659474,918902,3581556,92,136,127,136,9,6,65,6,0,0,0,21958,""
"mixed/CORRECT/generated_cap005171.als","mixed","CORRECT","cap005171","cap005171c",true,false,2,9910702,1668385,11583367,5454071,1668553,7126094,85,139,130,139,9,6,73,6,0,0,0,22420,""
"mixed/CORRECT/generated_cap005172.als","mixed","CORRECT","cap005172","cap005172c",true,false,2,2527199,825022,3355941,2129915,825041,2958186,85,131,121,131,10,6,51,6,0,0,0,21006,""
"mixed/CORRECT/generated_cap005173.als","mixed","CORRECT","cap005173","cap005173c",true,false,2,6726902,609822,7341164,3497024,609831,4110655,82,142,132,142,10,7,63,7,0,0,0,22866,""
"mixed/CORRECT/generated_cap005174.als","mixed","CORRECT","cap005174","cap005174c",true,false,2,10598384,3207410,13811984,6072830,3207755,9285455,94,163,152,163,11,7,70,7,0,0,0,26282,""
"mixed/CORRECT/generated_cap005175.als","mixed","CORRECT","cap005175","cap005175c",true,false,2,5897579,830162,6731821,2610075,830231,3443786,95,158,148,158,10,7,74,7,0,0,0,25488,""
"mixed/CORRECT/generated_cap005176.als","mixed","CORRECT","cap005176","cap005176c",true,false,2,9005360,2680638,11690278,5150036,2681054,7834460,97,151,141,151,10,6,72,6,0,0,0,24330,""
"mixed/CORRECT/generated_cap005177.als","mixed","CORRECT","cap005177","cap005177c",true,false,2,6953143,3250820,10207673,2647295,3251225,5901510,106,166,155,166,11,7,83,7,0,0,0,26774,""
"mixed/CORRECT/generated_cap005178.als","mixed","CORRECT","cap005178","cap005178c",true,false,2,6011179,1947697,7962426,2761803,1947803,4712496,104,162,152,162,10,7,75,7,0,0,0,26182,""
"mixed/CORRECT/generated_cap005179.als","mixed","CORRECT","cap005179","cap005179c",true,false,2,6110419,2629049,8742368,2483604,2629185,5115109,97,161,151,161,10,7,74,7,0,0,0,25980,""
"mixed/CORRECT/generated_cap005180.als","mixed","CORRECT","cap005180","cap005180c",true,false,2,5942859,3078350,9025799,2465012,3078515,5547377,97,166,155,166,11,7,80,7,0,0,0,26746,""
"mixed/CORRECT/generated_cap005181.als","mixed","CORRECT","cap005181","cap005181c",true,false,2,5908290,3184270,9097420,2756936,3184466,5945382,94,158,147,158,11,7,73,7,0,0,0,25458,""
"mixed/CORRECT/generated_cap005182.als","mixed","CORRECT","cap005182","cap005182c",true,false,2,7607745,2638949,10250474,4531106,2639105,7173351,106,160,150,160,10,7,79,7,0,0,0,25836,""
"mixed/CORRECT/generated_cap005183.als","mixed","CORRECT","cap005183","cap005183c",true,false,2,4786676,1485235,6275171,2047465,1485642,3535577,107,149,140,149,9,6,76,6,0,0,0,24080,""
"mixed/CORRECT/generated_cap005184.als","mixed","CORRECT","cap005184","cap005184c",true,false,2,4341884,1881856,6227700,1781174,1882003,3666367,95,150,140,150,10,6,68,6,0,0,0,24168,""
"mixed/CORRECT/generated_cap005185.als","mixed","CORRECT","cap005185","cap005185c",true,false,2,3012760,2878849,5895899,1978273,2878964,4860837,104,174,163,174,11,7,79,7,0,0,0,28090,""
"mixed/CORRECT/generated_cap005186.als","mixed","CORRECT","cap005186","cap005186c",true,false,2,2716259,3093840,5814619,2233713,3093945,5331408,102,154,144,154,10,7,72,7,0,0,0,24862,""
"mixed/CORRECT/generated_cap005187.als","mixed","CORRECT","cap005187","cap005187c",true,false,2,1438945,2994329,4437744,1439502,2994435,4437647,95,156,146,156,10,7,72,7,0,0,0,25168,""
"mixed/CORRECT/generated_cap005188.als","mixed","CORRECT","cap005188","cap005188c",true,false,2,1207304,2131677,3342751,1207732,2131783,3342705,95,152,142,152,10,6,68,6,0,0,0,24488,""
"mixed/CORRECT/generated_cap005189.als","mixed","CORRECT","cap005189","cap005189c",true,false,2,1641195,2247067,3891722,1641623,2247243,3891716,92,142,132,142,10,6,67,6,0,0,0,22884,""
"mixed/CORRECT/generated_cap005190.als","mixed","CORRECT","cap005190","cap005190c",true,false,2,1102393,3016750,4123103,1102922,3016875,4123047,104,187,175,187,12,8,83,8,0,0,0,30196,""
"mixed/CORRECT/generated_cap005191.als","mixed","CORRECT","cap005191","cap005191c",true,false,2,1145434,2481648,3631322,1145812,2471104,3620116,105,150,140,150,10,7,72,7,0,0,0,24180,""
"mixed/CORRECT/generated_cap005192.als","mixed","CORRECT","cap005192","cap005192c",true,false,2,1051523,1556536,2611439,1051951,1556623,2611434,85,119,111,119,8,5,53,5,0,0,0,19168,""
"mixed/CORRECT/generated_cap005193.als","mixed","CORRECT","cap005193","cap005193c",true,false,2,1702416,1083103,2790229,1698843,1083402,2786085,94,111,104,111,7,5,52,5,0,0,0,17944,""
"mixed/CORRECT/generated_cap005194.als","mixed","CORRECT","cap005194","cap005194c",true,true,0,9553441,86650,9644291,5085619,86620,5175699,92,50,48,50,2,1,41,1,0,0,0,8146,""
"mixed/CORRECT/generated_cap005195.als","mixed","CORRECT","cap005195","cap005195c",true,false,2,2441828,1244264,3690002,2167574,1244502,3415446,97,144,135,144,9,6,79,6,0,0,0,23256,""
"mixed/CORRECT/generated_cap005196.als","mixed","CORRECT","cap005196","cap005196c",true,false,2,2529858,1256704,3792592,2226003,1256862,3487775,97,163,152,163,11,7,71,7,0,0,0,26242,""
"mixed/CORRECT/generated_cap005197.als","mixed","CORRECT","cap005197","cap005197c",true,false,2,5923679,870513,6798722,2896444,870871,3770735,94,166,155,166,11,7,75,7,0,0,0,26774,""
"mixed/CORRECT/generated_cap005198.als","mixed","CORRECT","cap005198","cap005198c",true,false,2,2471688,1291925,3768623,2002873,1292033,3299146,106,181,169,181,12,8,83,8,0,0,0,29208,""
"mixed/CORRECT/generated_cap005199.als","mixed","CORRECT","cap005199","cap005199c",true,false,2,3392741,1068683,4465894,2107573,1069082,3180345,107,165,155,165,10,7,80,7,0,0,0,26650,""
"mixed/CORRECT/generated_cap005200.als","mixed","CORRECT","cap005200","cap005200c",true,false,2,8229157,1386814,9621041,3273853,1387013,4665006,97,154,143,154,11,7,67,7,0,0,0,24762,""
"mixed/CORRECT/generated_cap005201.als","mixed","CORRECT","cap005201","cap005201c",true,false,2,11419637,233471,11657948,4780676,229540,5013996,106,110,103,110,7,5,60,5,0,0,0,17782,""
"mixed/CORRECT/generated_cap005202.als","mixed","CORRECT","cap005202","cap005202c",true,true,0,5704149,83120,5791189,2390163,83040,2476603,104,53,51,53,2,1,49,1,0,0,0,8638,""
"mixed/CORRECT/generated_cap005203.als","mixed","CORRECT","cap005203","cap005203c",true,false,2,8204596,996733,9205969,3284407,996881,4285148,95,135,126,135,9,6,61,6,0,0,0,21754,""
"mixed/CORRECT/generated_cap005204.als","mixed","CORRECT","cap005204","cap005204c",true,false,2,5667118,709142,6379920,2272653,709211,2984954,95,158,147,158,11,7,69,7,0,0,0,25430,""
"mixed/CORRECT/generated_cap005205.als","mixed","CORRECT","cap005205","cap005205c",true,false,2,7867116,806392,8677918,4849260,806641,5659491,92,128,119,128,9,6,58,6,0,0,0,20612,""
"mixed/CORRECT/generated_cap005206.als","mixed","CORRECT","cap005206","cap005206c",true,true,0,7163194,74330,7242144,3329659,74310,3407659,104,52,50,52,2,1,49,1,0,0,0,8480,""
"mixed/CORRECT/generated_cap005207.als","mixed","CORRECT","cap005207","cap005207c",true,false,2,5950759,1100074,7055303,2776484,1100252,3880176,105,156,146,156,10,7,78,7,0,0,0,25172,""
"mixed/CORRECT/generated_cap005208.als","mixed","CORRECT","cap005208","cap005208c",true,false,2,6037570,589772,6630082,2793203,589991,3385234,95,116,109,116,7,5,57,5,0,0,0,18742,""
"mixed/CORRECT/generated_cap005209.als","mixed","CORRECT","cap005209","cap005209c",true,false,2,4005663,543102,4553315,2091472,543171,2638503,104,138,129,138,9,6,63,6,0,0,0,22282,""
"mixed/CORRECT/generated_cap005210.als","mixed","CORRECT","cap005210","cap005210c",true,false,2,5611338,1197483,6813261,2341766,1197922,3543188,102,150,140,150,10,7,69,7,0,0,0,24192,""
"mixed/CORRECT/generated_cap005211.als","mixed","CORRECT","cap005211","cap005211c",true,false,2,5238527,1306124,6549541,2138883,1306662,3449175,97,135,126,135,9,6,69,6,0,0,0,21766,""
"mixed/CORRECT/generated_cap005212.als","mixed","CORRECT","cap005212","cap005212c",true,false,2,3591401,974263,4569874,2122714,974242,3100716,97,159,148,159,11,7,73,7,0,0,0,25584,""
"mixed/CORRECT/generated_cap005213.als","mixed","CORRECT","cap005213","cap005213c",true,true,0,3619342,78420,3700482,2098294,78440,2179174,94,51,49,51,2,1,43,1,0,0,0,8306,""
"mixed/CORRECT/generated_cap005214.als","mixed","CORRECT","cap005214","cap005214c",true,false,2,4732215,513112,5251087,3326986,513241,3845037,106,151,140,151,11,7,79,7,0,0,0,24300,""
"mixed/CORRECT/generated_cap005215.als","mixed","CORRECT","cap005215","cap005215c",true,false,2,2533079,894932,3431481,1607202,895011,2505113,107,150,141,150,9,6,79,6,0,0,0,24236,""
"mixed/CORRECT/generated_cap005216.als","mixed","CORRECT","cap005216","cap005216c",true,false,2,7507625,540651,8108657,2268924,533661,2810995,97,157,146,157,11,7,73,7,0,0,0,25270,""
"mixed/CORRECT/generated_cap005217.als","mixed","CORRECT","cap005217","cap005217c",true,false,2,3033110,198481,3235441,1528703,198501,1730414,106,108,101,108,7,5,60,5,0,0,0,17448,""
"mixed/CORRECT/generated_cap005218.als","mixed","CORRECT","cap005218","cap005218c",true,false,2,1801456,426881,2233097,1801863,426940,2232963,104,154,144,154,10,7,73,7,0,0,0,24864,""
"mixed/CORRECT/generated_cap005219.als","mixed","CORRECT","cap005219","cap005219c",true,false,2,7601445,342381,7948136,4308037,342391,4654088,97,131,122,131,9,6,63,6,0,0,0,21102,""
"mixed/CORRECT/generated_cap005220.als","mixed","CORRECT","cap005220","cap005220c",true,false,2,1609875,512491,2126636,1610363,512610,2126643,97,148,137,148,11,7,69,7,0,0,0,23782,""
"mixed/CORRECT/generated_cap005221.als","mixed","CORRECT","cap005221","cap005221c",true,false,2,5654868,509292,6169180,3928077,509351,4441418,94,154,144,154,10,7,71,7,0,0,0,24848,""
"mixed/CORRECT/generated_cap005222.als","mixed","CORRECT","cap005222","cap005222c",true,false,2,3021300,220210,3245290,1867423,220291,2090824,106,114,106,114,8,5,62,5,0,0,0,18382,""
"mixed/CORRECT/generated_cap005223.als","mixed","CORRECT","cap005223","cap005223c",true,false,2,13233463,407782,13645565,5687359,408011,6098880,107,146,137,146,9,6,79,6,0,0,0,23594,""
"mixed/CORRECT/generated_cap005224.als","mixed","CORRECT","cap005224","cap005224c",true,false,2,6723452,389981,7117083,2706745,390011,3099776,97,163,152,163,11,7,71,7,0,0,0,26242,""
"mixed/CORRECT/generated_cap005225.als","mixed","CORRECT","cap005225","cap005225c",true,false,2,4368885,323071,4694556,2037676,323210,2363006,106,108,101,108,7,5,60,5,0,0,0,17448,""
"mixed/CORRECT/generated_cap005226.als","mixed","CORRECT","cap005226","cap005226c",true,false,2,1157714,569652,1731716,1158142,565891,1727283,104,177,165,177,12,8,81,8,0,0,0,28528,""
"mixed/CORRECT/generated_cap005227.als","mixed","CORRECT","cap005227","cap005227c",true,false,2,1504395,288481,1796926,1434692,288440,1726662,97,134,125,134,9,6,66,6,0,0,0,21596,""
"mixed/CORRECT/generated_cap005228.als","mixed","CORRECT","cap005228","cap005228c",true,false,2,6294391,355241,6654352,2175243,355210,2534613,97,140,131,140,9,6,71,6,0,0,0,22574,""
"mixed/CORRECT/generated_cap005229.als","mixed","CORRECT","cap005229","cap005229c",true,false,2,3889172,399192,4292534,1876743,399261,2279414,94,161,150,161,11,7,67,7,0,0,0,25928,""
"mixed/CORRECT/generated_cap005230.als","mixed","CORRECT","cap005230","cap005230c",true,false,2,6771582,440081,7215933,2529533,440131,2973124,106,153,142,153,11,7,79,7,0,0,0,24620,""
"mixed/CORRECT/generated_cap005231.als","mixed","CORRECT","cap005231","cap005231c",true,false,2,4179884,490881,4676805,2474175,490971,2969996,107,148,139,148,9,6,81,6,0,0,0,23910,""
"mixed/CORRECT/generated_cap005232.als","mixed","CORRECT","cap005232","cap005232c",true,false,2,1374494,395622,1773726,1355251,395641,1753882,97,159,148,159,11,7,73,7,0,0,0,25592,""
"mixed/CORRECT/generated_cap005233.als","mixed","CORRECT","cap005233","cap005233c",true,false,2,5674439,225080,5904129,2416202,225070,2645282,106,111,104,111,7,5,60,5,0,0,0,17940,""
"mixed/CORRECT/generated_cap005234.als","mixed","CORRECT","cap005234","cap005234c",true,false,2,3096800,746753,3848113,1475902,747142,2226444,104,177,165,177,12,8,81,8,0,0,0,28536,""
"mixed/CORRECT/generated_cap005235.als","mixed","CORRECT","cap005235","cap005235c",true,false,2,7306934,334581,7646025,2470435,334671,2808956,97,144,135,144,9,6,77,6,0,0,0,23256,""
"mixed/CORRECT/generated_cap005236.als","mixed","CORRECT","cap005236","cap005236c",true,false,2,3046340,331071,3382531,1867182,331081,2202623,97,133,123,133,10,6,59,6,0,0,0,21340,""
"mixed/CORRECT/generated_cap005237.als","mixed","CORRECT","cap005237","cap005237c",true,false,2,7053963,435862,7492515,2671025,435881,3109376,94,152,142,152,10,7,69,7,0,0,0,24522,""
"mixed/CORRECT/generated_cap005238.als","mixed","CORRECT","cap005238","cap005238c",true,false,2,5430707,387702,5822999,2152251,387711,2543902,106,141,131,141,10,6,72,6,0,0,0,22716,""
"mixed/CORRECT/generated_cap005239.als","mixed","CORRECT","cap005239","cap005239c",true,false,2,7235123,365471,7604184,2699756,365521,3068157,107,150,141,150,9,6,81,6,0,0,0,24248,""
"mixed/CORRECT/generated_cap005240.als","mixed","CORRECT","cap005240","cap005240c",true,false,2,12498340,463982,12966822,5265918,464441,5733709,109,157,146,157,11,7,81,7,0,0,0,25272,""
"mixed/CORRECT/generated_cap005241.als","mixed","CORRECT","cap005241","cap005241c",true,false,2,7591795,204030,7798195,4478056,204090,4684176,118,107,100,107,7,5,68,5,0,0,0,17286,""
"mixed/CORRECT/generated_cap005242.als","mixed","CORRECT","cap005242","cap005242c",true,false,2,8234176,526692,8765138,5016498,526771,5546999,116,155,144,155,11,7,83,7,0,0,0,24966,""
"mixed/CORRECT/generated_cap005243.als","mixed","CORRECT","cap005243","cap005243c",true,false,2,8226187,398312,8628359,2939076,398301,3340707,109,142,133,142,9,6,81,6,0,0,0,22922,""
"mixed/CORRECT/generated_cap005244.als","mixed","CORRECT","cap005244","cap005244c",true,false,2,2986410,471722,3461792,1952165,471971,2427136,109,153,142,153,11,7,79,7,0,0,0,24616,""
"mixed/CORRECT/generated_cap005245.als","mixed","CORRECT","cap005245","cap005245c",true,false,2,6693761,645782,7343913,2785626,645931,3435227,106,168,157,168,11,7,83,7,0,0,0,27094,""
"mixed/CORRECT/generated_cap005246.als","mixed","CORRECT","cap005246","cap005246c",true,false,2,5280967,316291,5601248,2058823,316341,2378574,118,131,122,131,9,6,81,6,0,0,0,21126,""
"mixed/CORRECT/generated_cap005247.als","mixed","CORRECT","cap005247","cap005247c",true,false,2,5873399,537822,6414261,2294674,537841,2834905,119,143,134,143,9,6,84,6,0,0,0,23100,""
"mixed/CORRECT/generated_cap005248.als","mixed","CORRECT","cap005248","cap005248c",true,false,2,9921233,433701,10359214,4896609,433771,5333880,107,167,156,167,11,7,77,7,0,0,0,26908,""
"mixed/CORRECT/generated_cap005249.als","mixed","CORRECT","cap005249","cap005249c",true,false,2,4518585,199491,4720976,2378163,199580,2580093,116,110,103,110,7,5,66,5,0,0,0,17776,""
"mixed/CORRECT/generated_cap005250.als","mixed","CORRECT","cap005250","cap005250c",true,false,2,3912812,534792,4451324,2073003,527201,2603264,114,173,161,173,12,8,84,8,0,0,0,27870,""
"mixed/CORRECT/generated_cap005251.als","mixed","CORRECT","cap005251","cap005251c",true,false,2,3369270,362652,3736112,2125875,362710,2491955,107,150,141,150,9,6,79,6,0,0,0,24248,""
"mixed/CORRECT/generated_cap005252.als","mixed","CORRECT","cap005252","cap005252c",true,false,2,3264890,493602,3762612,2038932,493701,2536133,107,165,154,165,11,7,77,7,0,0,0,26588,""
"mixed/CORRECT/generated_cap005253.als","mixed","CORRECT","cap005253","cap005253c",true,false,2,3579992,474341,4058013,2003623,474391,2481094,104,170,159,170,11,7,81,7,0,0,0,27440,""
"mixed/CORRECT/generated_cap005254.als","mixed","CORRECT","cap005254","cap005254c",true,false,2,9343740,539702,9887502,3174782,539731,3717953,116,164,153,164,11,7,84,7,0,0,0,26466,""
"mixed/CORRECT/generated_cap005255.als","mixed","CORRECT","cap005255","cap005255c",true,false,2,6361511,399691,6764812,2282254,399761,2685095,117,157,147,157,10,7,80,7,0,0,0,25340,""
"mixed/CORRECT/generated_cap005256.als","mixed","CORRECT","cap005256","cap005256c",true,false,2,6014650,351881,6370381,2574456,351930,2929616,97,133,124,133,9,6,63,6,0,0,0,21428,""
"mixed/CORRECT/generated_cap005257.als","mixed","CORRECT","cap005257","cap005257c",true,false,2,7555454,381772,7941026,2975685,381831,3360646,106,161,150,161,11,7,79,7,0,0,0,25936,""
"mixed/CORRECT/generated_cap005258.als","mixed","CORRECT","cap005258","cap005258c",true,true,0,2127567,47370,2178157,1697972,47370,1747982,104,53,51,53,2,1,49,1,0,0,0,8642,""
"mixed/CORRECT/generated_cap005259.als","mixed","CORRECT","cap005259","cap005259c",true,false,2,3196400,335811,3535541,1766185,335870,2104925,109,142,133,142,9,6,83,6,0,0,0,22922,""
"mixed/CORRECT/generated_cap005260.als","mixed","CORRECT","cap005260","cap005260c",true,false,2,5911159,465091,6380360,2574495,465161,3043146,109,150,139,150,11,7,75,7,0,0,0,24106,""
"mixed/CORRECT/generated_cap005261.als","mixed","CORRECT","cap005261","cap005261c",true,false,2,6351201,449181,6804172,2713224,449261,3165595,106,157,146,157,11,7,79,7,0,0,0,25282,""
"mixed/CORRECT/generated_cap005262.als","mixed","CORRECT","cap005262","cap005262c",true,false,2,5837399,420582,6261681,2398423,420781,2822164,118,153,142,153,11,7,85,7,0,0,0,24624,""
"mixed/CORRECT/generated_cap005263.als","mixed","CORRECT","cap005263","cap005263c",true,false,2,6783192,534821,7323073,2920586,534971,3459897,119,144,135,144,9,6,87,6,0,0,0,23272,""
"mixed/CORRECT/generated_cap005264.als","mixed","CORRECT","cap005264","cap005264c",true,false,2,4776476,379241,5159857,2281184,379310,2663994,109,156,145,156,11,7,75,7,0,0,0,25086,""
"mixed/CORRECT/generated_cap005265.als","mixed","CORRECT","cap005265","cap005265c",true,false,2,4592555,254601,4851426,2267091,254620,2525371,118,127,118,127,9,6,70,6,0,0,0,20460,""
"mixed/CORRECT/generated_cap005266.als","mixed","CORRECT","cap005266","cap005266c",true,false,2,5563708,624952,6193880,2552023,624871,3181254,116,175,163,175,12,8,87,8,0,0,0,28206,""
"mixed/CORRECT/generated_cap005267.als","mixed","CORRECT","cap005267","cap005267c",true,false,2,4650545,451951,5106226,2246264,452140,2701624,107,137,128,137,9,6,69,6,0,0,0,22092,""
"mixed/CORRECT/generated_cap005268.als","mixed","CORRECT","cap005268","cap005268c",true,false,2,2862549,406411,3273030,1797973,406451,2207854,107,157,146,157,11,7,77,7,0,0,0,25286,""
"mixed/CORRECT/generated_cap005269.als","mixed","CORRECT","cap005269","cap005269c",true,false,2,4193634,529322,4725676,2438434,529411,2970245,104,184,172,184,12,8,83,8,0,0,0,29680,""
"mixed/CORRECT/generated_cap005270.als","mixed","CORRECT","cap005270","cap005270c",true,false,2,4161714,441731,4607065,2588165,441780,3033045,116,157,146,157,11,7,83,7,0,0,0,25296,""
"mixed/CORRECT/generated_cap005271.als","mixed","CORRECT","cap005271","cap005271c",true,false,2,3084480,360652,3448522,2180634,360751,2544215,117,144,135,144,9,6,85,6,0,0,0,23272,""
"mixed/CORRECT/generated_cap005272.als","mixed","CORRECT","cap005272","cap005272c",true,false,2,5182887,316771,5504018,2543864,316780,2864334,107,139,130,139,9,6,69,6,0,0,0,22426,""
"mixed/CORRECT/generated_cap005273.als","mixed","CORRECT","cap005273","cap005273c",true,false,2,8132096,532232,8668538,4383739,532350,4919469,116,169,157,169,12,8,79,8,0,0,0,27204,""
"mixed/CORRECT/generated_cap005274.als","mixed","CORRECT","cap005274","cap005274c",true,false,2,4243474,379191,4626995,2508536,379251,2891447,114,146,136,146,10,7,76,7,0,0,0,23544,""
