relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"mixed/CORRECT/generated_cap005358.als","mixed","CORRECT","cap005358","cap005358c",true,false,4,3807352,214181,4025183,1781451,214340,1998781,94,118,111,118,7,4,60,4,0,0,0,19256,""
"mixed/CORRECT/generated_cap005359.als","mixed","CORRECT","cap005359","cap005359c",true,false,4,6178200,267781,6450211,2507233,263680,2774133,95,128,120,128,8,5,66,5,0,0,0,20812,""
"mixed/CORRECT/generated_cap005360.als","mixed","CORRECT","cap005360","cap005360c",true,false,4,3736433,179510,3919943,1855894,179630,2038774,85,116,107,116,9,5,50,5,0,0,0,18710,""
"mixed/CORRECT/generated_cap005361.als","mixed","CORRECT","cap005361","cap005361c",true,true,0,4708356,47240,4760026,2227844,47220,2278904,94,53,51,53,2,1,43,1,0,0,0,8650,""
"mixed/CORRECT/generated_cap005362.als","mixed","CORRECT","cap005362","cap005362c",true,true,0,10840716,58760,10902826,4988075,58791,5049666,92,71,68,71,3,2,46,2,0,0,0,11624,""
"mixed/CORRECT/generated_cap005363.als","mixed","CORRECT","cap005363","cap005363c",true,false,4,5941889,298281,6245870,2435466,298610,2738856,85,120,112,120,8,5,63,5,0,0,0,19496,""
"mixed/CORRECT/generated_cap005364.als","mixed","CORRECT","cap005364","cap005364c",true,false,4,4361274,165190,4529894,1832063,165270,2000133,85,120,111,120,9,5,50,5,0,0,0,19364,""
"mixed/CORRECT/generated_cap005365.als","mixed","CORRECT","cap005365","cap005365c",true,true,0,4396214,35320,4435194,2361862,35280,2400322,82,50,48,50,2,1,35,1,0,0,0,8154,""
"mixed/CORRECT/generated_cap005366.als","mixed","CORRECT","cap005366","cap005366c",true,false,4,6014390,159810,6178100,2314734,159870,2477844,94,98,93,98,5,3,55,3,0,0,0,16042,""
"mixed/CORRECT/generated_cap005367.als","mixed","CORRECT","cap005367","cap005367c",true,false,4,12198740,301161,12504851,5122710,301760,5428280,95,130,122,130,8,5,66,5,0,0,0,21132,""
"mixed/CORRECT/generated_cap005368.als","mixed","CORRECT","cap005368","cap005368c",true,false,4,5439847,213381,5656738,2438573,213430,2654893,97,132,123,132,9,5,68,5,0,0,0,21396,""
"mixed/CORRECT/generated_cap005369.als","mixed","CORRECT","cap005369","cap005369c",true,false,4,6435771,221541,6660632,2508894,221570,2733354,106,114,107,114,7,4,69,4,0,0,0,18594,""
"mixed/CORRECT/generated_cap005370.als","mixed","CORRECT","cap005370","cap005370c",true,true,0,5888419,60631,5951520,2330057,60660,2392917,104,79,76,79,3,2,55,2,0,0,0,12932,""
"mixed/CORRECT/generated_cap005371.als","mixed","CORRECT","cap005371","cap005371c",true,false,4,5997829,235281,6237600,2475644,235341,2714815,97,131,123,131,8,5,66,5,0,0,0,21298,""
"mixed/CORRECT/generated_cap005372.als","mixed","CORRECT","cap005372","cap005372c",true,false,4,6156330,261011,6421551,2405997,261020,2670667,97,136,127,136,9,5,66,5,0,0,0,22046,""
"mixed/CORRECT/generated_cap005373.als","mixed","CORRECT","cap005373","cap005373c",true,true,0,8321117,51791,8377298,4246999,51840,4302599,94,51,49,51,2,1,43,1,0,0,0,8320,""
"mixed/CORRECT/generated_cap005374.als","mixed","CORRECT","cap005374","cap005374c",true,false,4,6195660,183791,6384021,2544716,183810,2732456,106,116,109,116,7,4,68,4,0,0,0,18906,""
"mixed/CORRECT/generated_cap005375.als","mixed","CORRECT","cap005375","cap005375c",true,false,4,5406118,213100,5623698,2629542,213100,2846322,107,123,116,123,7,4,68,4,0,0,0,20044,""
"mixed/CORRECT/generated_cap005376.als","mixed","CORRECT","cap005376","cap005376c",true,false,4,2775119,246211,3024710,1853433,246280,2102573,95,131,122,131,9,5,64,5,0,0,0,21234,""
"mixed/CORRECT/generated_cap005377.als","mixed","CORRECT","cap005377","cap005377c",true,false,4,5533008,225281,5762299,2269794,225321,2498645,104,122,115,122,7,4,66,4,0,0,0,19910,""
"mixed/CORRECT/generated_cap005378.als","mixed","CORRECT","cap005378","cap005378c",true,true,0,5548738,57590,5610828,2308453,57600,2369853,102,74,71,74,3,2,53,2,0,0,0,12116,""
"mixed/CORRECT/generated_cap005379.als","mixed","CORRECT","cap005379","cap005379c",true,false,4,8105217,319331,8428468,2563825,319540,2886755,95,126,118,126,8,5,64,5,0,0,0,20486,""
"mixed/CORRECT/generated_cap005380.als","mixed","CORRECT","cap005380","cap005380c",true,false,4,6687532,235831,6927683,2698996,235891,2938547,95,135,126,135,9,5,64,5,0,0,0,21880,""
"mixed/CORRECT/generated_cap005381.als","mixed","CORRECT","cap005381","cap005381c",true,true,0,5544518,49011,5597739,2596953,48980,2649693,92,51,49,51,2,1,41,1,0,0,0,8324,""
"mixed/CORRECT/generated_cap005382.als","mixed","CORRECT","cap005382","cap005382c",true,false,4,6701463,262210,6967993,2851394,262370,3117514,104,118,111,118,7,4,68,4,0,0,0,19280,""
"mixed/CORRECT/generated_cap005383.als","mixed","CORRECT","cap005383","cap005383c",true,false,4,5496548,239801,5740229,2442974,239830,2686154,105,122,114,122,8,5,66,5,0,0,0,19824,""
"mixed/CORRECT/generated_cap005384.als","mixed","CORRECT","cap005384","cap005384c",true,false,4,5349348,171000,5523808,2118154,171041,2292245,97,111,104,111,7,4,60,4,0,0,0,18044,""
"mixed/CORRECT/generated_cap005385.als","mixed","CORRECT","cap005385","cap005385c",true,false,4,12767252,234571,13006683,5012011,234510,5250791,106,112,105,112,7,4,68,4,0,0,0,18272,""
"mixed/CORRECT/generated_cap005386.als","mixed","CORRECT","cap005386","cap005386c",true,true,0,3370431,39370,3413041,1904934,39370,1947114,104,54,52,54,2,1,49,1,0,0,0,8820,""
"mixed/CORRECT/generated_cap005387.als","mixed","CORRECT","cap005387","cap005387c",true,false,4,5233587,289291,5527018,2078873,289390,2371783,109,121,113,121,8,5,77,5,0,0,0,19672,""
"mixed/CORRECT/generated_cap005388.als","mixed","CORRECT","cap005388","cap005388c",true,false,4,4805625,252651,5062676,2583723,252741,2839974,109,130,121,130,9,5,74,5,0,0,0,21066,""
"mixed/CORRECT/generated_cap005389.als","mixed","CORRECT","cap005389","cap005389c",true,true,0,5192327,39670,5235607,2282925,39680,2325715,106,50,48,50,2,1,51,1,0,0,0,8158,""
"mixed/CORRECT/generated_cap005390.als","mixed","CORRECT","cap005390","cap005390c",true,false,4,5144967,221730,5371107,2413813,221790,2639393,118,106,99,106,7,4,72,4,0,0,0,17252,""
"mixed/CORRECT/generated_cap005391.als","mixed","CORRECT","cap005391","cap005391c",true,false,4,5328177,285061,5616818,2555314,285110,2843545,119,127,119,127,8,5,80,5,0,0,0,20668,""
"mixed/CORRECT/generated_cap005392.als","mixed","CORRECT","cap005392","cap005392c",true,false,4,11957599,251241,12213590,5241496,251301,5496807,109,132,123,132,9,5,74,5,0,0,0,21400,""
"mixed/CORRECT/generated_cap005393.als","mixed","CORRECT","cap005393","cap005393c",true,false,4,9803822,245001,10053933,3132436,245090,3381716,118,106,99,106,7,4,72,4,0,0,0,17252,""
"mixed/CORRECT/generated_cap005394.als","mixed","CORRECT","cap005394","cap005394c",true,true,0,3011980,61980,3077560,2203203,62000,2268273,116,75,72,75,3,2,63,2,0,0,0,12282,""
"mixed/CORRECT/generated_cap005395.als","mixed","CORRECT","cap005395","cap005395c",true,false,4,7852265,235091,8092346,2744705,235190,2984035,107,121,113,121,8,5,66,5,0,0,0,19644,""
"mixed/CORRECT/generated_cap005396.als","mixed","CORRECT","cap005396","cap005396c",true,false,4,6407950,277831,6689951,2221743,277930,2502933,107,136,127,136,9,5,72,5,0,0,0,22058,""
"mixed/CORRECT/generated_cap005397.als","mixed","CORRECT","cap005397","cap005397c",true,true,0,13165243,56020,13226263,5142989,56000,5203399,104,55,53,55,2,1,49,1,0,0,0,8978,""
"mixed/CORRECT/generated_cap005398.als","mixed","CORRECT","cap005398","cap005398c",true,false,4,4274534,188471,4466555,3248045,188600,3439395,116,114,107,114,7,4,72,4,0,0,0,18598,""
"mixed/CORRECT/generated_cap005399.als","mixed","CORRECT","cap005399","cap005399c",true,false,4,3608181,271751,3884402,2162493,271821,2438044,117,131,123,131,8,5,78,5,0,0,0,21316,""
"mixed/CORRECT/generated_cap005400.als","mixed","CORRECT","cap005400","cap005400c",true,false,4,8436677,217451,8658338,2647844,217510,2868944,107,111,105,111,6,4,64,4,0,0,0,18104,""
"mixed/CORRECT/generated_cap005401.als","mixed","CORRECT","cap005401","cap005401c",true,false,4,5836919,226221,6066950,1997703,226280,2227083,116,114,107,114,7,4,76,4,0,0,0,18606,""
"mixed/CORRECT/generated_cap005402.als","mixed","CORRECT","cap005402","cap005402c",true,true,0,8924929,54220,8983029,2850453,54230,2907543,114,71,68,71,3,2,60,2,0,0,0,11624,""
"mixed/CORRECT/generated_cap005403.als","mixed","CORRECT","cap005403","cap005403c",true,false,4,5787639,221071,6012190,2060742,221120,2284872,97,115,108,115,7,4,64,4,0,0,0,18716,""
"mixed/CORRECT/generated_cap005404.als","mixed","CORRECT","cap005404","cap005404c",true,false,4,2829630,218610,3051530,2015082,218691,2236563,97,132,123,132,9,5,66,5,0,0,0,21376,""
"mixed/CORRECT/generated_cap005405.als","mixed","CORRECT","cap005405","cap005405c",true,true,0,6529182,35100,6567382,1921464,35100,1959324,94,53,51,53,2,1,43,1,0,0,0,8650,""
"mixed/CORRECT/generated_cap005406.als","mixed","CORRECT","cap005406","cap005406c",true,false,4,7803005,206061,8013586,2429074,206130,2639144,106,110,103,110,7,4,69,4,0,0,0,17928,""
"mixed/CORRECT/generated_cap005407.als","mixed","CORRECT","cap005407","cap005407c",true,false,4,6467911,260111,6732142,2221106,260140,2484736,107,133,125,133,8,5,72,5,0,0,0,21636,""
"mixed/CORRECT/generated_cap005408.als","mixed","CORRECT","cap005408","cap005408c",true,false,4,1148094,227171,1378425,1148461,227271,1378382,97,134,125,134,9,5,68,5,0,0,0,21722,""
"mixed/CORRECT/generated_cap005409.als","mixed","CORRECT","cap005409","cap005409c",true,false,4,1168994,128191,1300805,1169592,128260,1300762,106,93,88,93,5,3,60,3,0,0,0,15200,""
"mixed/CORRECT/generated_cap005410.als","mixed","CORRECT","cap005410","cap005410c",true,true,0,1128623,53091,1184804,1129012,53140,1184772,104,77,74,77,3,2,55,2,0,0,0,12598,""
"mixed/CORRECT/generated_cap005411.als","mixed","CORRECT","cap005411","cap005411c",true,false,4,6338440,271691,6612451,2675293,271831,2948964,97,119,111,119,8,5,62,5,0,0,0,19332,""
"mixed/CORRECT/generated_cap005412.als","mixed","CORRECT","cap005412","cap005412c",true,false,4,6178620,188460,6371150,2464293,188400,2656133,97,124,115,124,9,5,61,5,0,0,0,20064,""
"mixed/CORRECT/generated_cap005413.als","mixed","CORRECT","cap005413","cap005413c",true,false,4,4327194,178230,4509284,2159032,178260,2340512,94,114,107,114,7,4,61,4,0,0,0,18562,""
"mixed/CORRECT/generated_cap005414.als","mixed","CORRECT","cap005414","cap005414c",true,true,0,4253144,47560,4304394,2044665,47590,2095295,106,49,47,49,2,1,51,1,0,0,0,7996,""
"mixed/CORRECT/generated_cap005415.als","mixed","CORRECT","cap005415","cap005415c",true,false,4,5245797,287951,5539348,2236767,287940,2529627,107,129,121,129,8,5,72,5,0,0,0,20990,""
"mixed/CORRECT/generated_cap005416.als","mixed","CORRECT","cap005416","cap005416c",true,false,4,5337267,297031,5639658,2565475,297201,2867416,97,136,127,136,9,5,64,5,0,0,0,22034,""
"mixed/CORRECT/generated_cap005417.als","mixed","CORRECT","cap005417","cap005417c",true,false,4,11015436,203401,11223417,4696768,203481,4904179,106,106,99,106,7,4,66,4,0,0,0,17264,""
"mixed/CORRECT/generated_cap005418.als","mixed","CORRECT","cap005418","cap005418c",true,false,4,4155483,257901,4417484,1902272,258020,2163872,104,116,109,116,7,4,67,4,0,0,0,18946,""
"mixed/CORRECT/generated_cap005419.als","mixed","CORRECT","cap005419","cap005419c",true,false,4,4001863,172760,4178853,1942102,172790,2118462,97,111,104,111,7,4,60,4,0,0,0,18048,""
"mixed/CORRECT/generated_cap005420.als","mixed","CORRECT","cap005420","cap005420c",true,false,4,3806362,175721,3985373,1741472,175730,1920022,97,115,108,115,7,4,62,4,0,0,0,18682,""
"mixed/CORRECT/generated_cap005421.als","mixed","CORRECT","cap005421","cap005421c",true,false,4,3339661,177600,3521551,2042185,177640,2223445,94,116,109,116,7,4,59,4,0,0,0,18886,""
"mixed/CORRECT/generated_cap005422.als","mixed","CORRECT","cap005422","cap005422c",true,false,4,5936899,205491,6146600,2781216,205550,2990326,106,112,105,112,7,4,66,4,0,0,0,18248,""
"mixed/CORRECT/generated_cap005423.als","mixed","CORRECT","cap005423","cap005423c",true,false,4,7770225,298241,8072676,2851104,298281,3152805,107,131,123,131,8,5,74,5,0,0,0,21310,""
"mixed/CORRECT/generated_cap005424.als","mixed","CORRECT","cap005424","cap005424c",true,false,4,11239517,242631,11486458,4950708,242651,5196909,97,134,125,134,9,5,68,5,0,0,0,21722,""
"mixed/CORRECT/generated_cap005425.als","mixed","CORRECT","cap005425","cap005425c",true,false,4,8545888,203141,8753009,4368055,203210,4574685,106,112,105,112,7,4,69,4,0,0,0,18270,""
"mixed/CORRECT/generated_cap005426.als","mixed","CORRECT","cap005426","cap005426c",true,false,4,4418754,234891,4657345,2171176,235010,2409316,104,118,111,118,7,4,67,4,0,0,0,19280,""
"mixed/CORRECT/generated_cap005427.als","mixed","CORRECT","cap005427","cap005427c",true,false,4,3868613,246301,4120864,2225074,246321,2476745,97,129,121,129,8,5,71,5,0,0,0,20978,""
"mixed/CORRECT/generated_cap005428.als","mixed","CORRECT","cap005428","cap005428c",true,false,4,11753879,212471,11970740,4863968,212611,5080079,97,126,117,126,9,5,58,5,0,0,0,20360,""
"mixed/CORRECT/generated_cap005429.als","mixed","CORRECT","cap005429","cap005429c",true,true,0,6713962,39561,6757853,2589975,39530,2633225,94,53,51,53,2,1,43,1,0,0,0,8646,""
"mixed/CORRECT/generated_cap005430.als","mixed","CORRECT","cap005430","cap005430c",true,true,0,7912816,52000,7968446,2974527,51970,3029747,106,52,50,52,2,1,51,1,0,0,0,8492,""
"mixed/CORRECT/generated_cap005431.als","mixed","CORRECT","cap005431","cap005431c",true,false,4,6828602,310051,7143233,2567876,310170,2881846,107,135,127,135,8,5,74,5,0,0,0,21970,""
"mixed/CORRECT/generated_cap005432.als","mixed","CORRECT","cap005432","cap005432c",true,false,4,5533758,182511,5719989,1967822,182540,2153512,109,123,114,123,9,5,66,5,0,0,0,19878,""
"mixed/CORRECT/generated_cap005433.als","mixed","CORRECT","cap005433","cap005433c",true,true,0,6296641,41480,6342211,2012173,41500,2057143,118,49,47,49,2,1,59,1,0,0,0,7992,""
"mixed/CORRECT/generated_cap005434.als","mixed","CORRECT","cap005434","cap005434c",true,false,4,4586275,190791,4780386,2261283,190840,2454923,116,114,107,114,7,4,73,4,0,0,0,18594,""
"mixed/CORRECT/generated_cap005435.als","mixed","CORRECT","cap005435","cap005435c",true,false,4,7006213,289741,7301194,2745276,290161,3039747,109,127,119,127,8,5,74,5,0,0,0,20644,""
"mixed/CORRECT/generated_cap005436.als","mixed","CORRECT","cap005436","cap005436c",true,false,4,5311748,245400,5561488,2501435,245480,2750745,109,126,117,126,9,5,72,5,0,0,0,20408,""
"mixed/CORRECT/generated_cap005437.als","mixed","CORRECT","cap005437","cap005437c",true,false,4,3676562,178980,3859832,1865844,179000,2048504,106,116,109,116,7,4,67,4,0,0,0,18904,""
"mixed/CORRECT/generated_cap005438.als","mixed","CORRECT","cap005438","cap005438c",true,false,4,4480255,245530,4729705,2067333,245581,2316334,118,108,101,108,7,4,74,4,0,0,0,17578,""
"mixed/CORRECT/generated_cap005439.als","mixed","CORRECT","cap005439","cap005439c",true,false,4,6757132,320181,7081233,2736325,320300,3059855,119,117,110,117,7,4,76,4,0,0,0,19064,""
"mixed/CORRECT/generated_cap005440.als","mixed","CORRECT","cap005440","cap005440c",true,false,4,3614312,259401,3877073,2310763,259530,2573063,107,142,133,142,9,5,72,5,0,0,0,23040,""
"mixed/CORRECT/generated_cap005441.als","mixed","CORRECT","cap005441","cap005441c",true,false,4,4623356,300821,4926697,2275872,300951,2578973,116,112,105,112,7,4,74,4,0,0,0,18286,""
"mixed/CORRECT/generated_cap005442.als","mixed","CORRECT","cap005442","cap005442c",true,false,4,5373707,215661,5592448,2203984,215730,2422294,114,116,109,116,7,4,73,4,0,0,0,18948,""
"mixed/CORRECT/generated_cap005443.als","mixed","CORRECT","cap005443","cap005443c",true,false,4,5294417,294501,5593258,2360564,294561,2658715,107,135,127,135,8,5,72,5,0,0,0,21970,""
"mixed/CORRECT/generated_cap005444.als","mixed","CORRECT","cap005444","cap005444c",true,false,4,6411142,234550,6649842,2646174,234600,2884414,107,138,129,138,9,5,70,5,0,0,0,22382,""
"mixed/CORRECT/generated_cap005445.als","mixed","CORRECT","cap005445","cap005445c",true,false,4,5950850,199761,6154381,2687983,199780,2890933,104,118,111,118,7,4,67,4,0,0,0,19262,""
"mixed/CORRECT/generated_cap005446.als","mixed","CORRECT","cap005446","cap005446c",true,false,4,6882252,211651,7097423,2516423,211711,2731154,116,116,109,116,7,4,74,4,0,0,0,18932,""
"mixed/CORRECT/generated_cap005447.als","mixed","CORRECT","cap005447","cap005447c",true,false,4,4136044,262890,4403544,2327235,262991,2594256,117,129,121,129,8,5,74,5,0,0,0,20982,""
"mixed/CORRECT/generated_cap005448.als","mixed","CORRECT","cap005448","cap005448c",true,false,4,6267681,176460,6447911,2364214,176510,2544044,95,116,109,116,7,4,58,4,0,0,0,18854,""
"mixed/CORRECT/generated_cap005449.als","mixed","CORRECT","cap005449","cap005449c",true,false,4,5974659,328531,6307710,2746895,328661,3079456,104,118,111,118,7,4,66,4,0,0,0,19264,""
"mixed/CORRECT/generated_cap005450.als","mixed","CORRECT","cap005450","cap005450c",true,true,0,4824326,37110,4864636,2357344,37080,2397134,102,52,50,52,2,1,47,1,0,0,0,8492,""
"mixed/CORRECT/generated_cap005451.als","mixed","CORRECT","cap005451","cap005451c",true,false,4,5581588,291141,5877219,2473763,291290,2768864,107,129,121,129,8,5,75,5,0,0,0,20990,""
"mixed/CORRECT/generated_cap005452.als","mixed","CORRECT","cap005452","cap005452c",true,false,4,8219937,295111,8519008,2643326,295170,2941706,107,136,127,136,9,5,69,5,0,0,0,22046,""
"mixed/CORRECT/generated_cap005453.als","mixed","CORRECT","cap005453","cap005453c",true,false,4,11390547,253111,11646848,4718188,253130,4974118,104,120,113,120,7,4,67,4,0,0,0,19586,""
"mixed/CORRECT/generated_cap005454.als","mixed","CORRECT","cap005454","cap005454c",true,false,4,2977299,243511,3224760,1784242,243510,2031162,116,114,107,114,7,4,74,4,0,0,0,18626,""
"mixed/CORRECT/generated_cap005455.als","mixed","CORRECT","cap005455","cap005455c",true,false,4,5408998,376191,5788259,2434764,376281,2813675,117,131,123,131,8,5,78,5,0,0,0,21314,""
"mixed/CORRECT/generated_cap005456.als","mixed","CORRECT","cap005456","cap005456c",true,false,4,4054783,1397334,5456767,3864755,368381,4237106,107,138,129,138,9,5,72,5,0,0,0,22392,""
"mixed/CORRECT/generated_cap005457.als","mixed","CORRECT","cap005457","cap005457c",true,false,4,12958233,343161,13305104,5719380,343190,6065760,116,108,101,108,7,4,70,4,0,0,0,17600,""
"mixed/CORRECT/generated_cap005458.als","mixed","CORRECT","cap005458","cap005458c",true,false,4,13931805,201341,14136766,4665167,201390,4869647,114,112,105,112,7,4,71,4,0,0,0,18272,""
"mixed/CORRECT/generated_cap005459.als","mixed","CORRECT","cap005459","cap005459c",true,false,4,5804149,248360,6056369,2261295,248441,2512976,105,117,109,117,8,5,64,5,0,0,0,18972,""
"mixed/CORRECT/generated_cap005460.als","mixed","CORRECT","cap005460","cap005460c",true,false,4,9277140,288201,9569691,2977834,288240,3269714,105,125,116,125,9,5,68,5,0,0,0,20242,""
"mixed/CORRECT/generated_cap005461.als","mixed","CORRECT","cap005461","cap005461c",true,false,4,2042787,201801,2248348,1929762,201930,2134842,102,111,104,111,7,4,65,4,0,0,0,18102,""
"mixed/CORRECT/generated_cap005462.als","mixed","CORRECT","cap005462","cap005462c",true,false,4,5772419,254301,6030720,2388354,254371,2646075,114,110,103,110,7,4,70,4,0,0,0,17952,""
"mixed/CORRECT/generated_cap005463.als","mixed","CORRECT","cap005463","cap005463c",true,false,4,1717985,1336375,3058290,1649572,307490,1960222,115,120,112,120,8,5,76,5,0,0,0,19510,""
"mixed/CORRECT/generated_cap005464.als","mixed","CORRECT","cap005464","cap005464c",true,false,4,11334157,206091,11544428,4955698,206171,5165379,105,105,99,105,6,4,62,4,0,0,0,17106,""
