relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"mixed/CORRECT/generated_cap005149.als","mixed","CORRECT","cap005149","cap005149c",true,true,0,25580194,51201,25635715,6164739,51220,6219679,82,45,43,45,2,1,35,1,0,0,0,7326,""
"mixed/CORRECT/generated_cap005150.als","mixed","CORRECT","cap005150","cap005150c",true,false,2,12834067,1057159,13896896,2715468,1055935,3775883,94,111,104,111,7,4,61,4,0,0,0,18020,""
"mixed/CORRECT/generated_cap005151.als","mixed","CORRECT","cap005151","cap005151c",true,false,2,3513159,1487223,5005082,1673344,1487314,3164688,95,125,117,125,8,5,64,5,0,0,0,20250,""
"mixed/CORRECT/generated_cap005152.als","mixed","CORRECT","cap005152","cap005152c",true,false,2,17140353,478684,17624917,5816724,474078,6295392,85,124,115,124,9,5,58,5,0,0,0,19986,""
"mixed/CORRECT/generated_cap005153.als","mixed","CORRECT","cap005153","cap005153c",true,false,2,13777255,203382,13984767,2588311,203449,2795350,94,94,89,94,5,3,52,3,0,0,0,15292,""
"mixed/CORRECT/generated_cap005154.als","mixed","CORRECT","cap005154","cap005154c",true,false,2,2503971,1619824,4126805,1568754,1620044,3191318,92,110,103,110,7,4,57,4,0,0,0,17854,""
"mixed/CORRECT/generated_cap005155.als","mixed","CORRECT","cap005155","cap005155c",true,false,2,1192000,2251259,3448079,1192606,2251431,3448037,85,117,109,117,8,5,53,5,0,0,0,18914,""
"mixed/CORRECT/generated_cap005156.als","mixed","CORRECT","cap005156","cap005156c",true,false,2,7512653,332733,7849926,2702709,332819,3039198,85,128,119,128,9,5,58,5,0,0,0,20632,""
"mixed/CORRECT/generated_cap005157.als","mixed","CORRECT","cap005157","cap005157c",true,false,2,8159878,234592,8398730,2328320,234669,2566619,82,104,97,104,7,4,55,4,0,0,0,16870,""
"mixed/CORRECT/generated_cap005158.als","mixed","CORRECT","cap005158","cap005158c",true,false,2,5973670,268382,6247832,2352732,268499,2626161,94,96,91,96,5,3,54,3,0,0,0,15640,""
"mixed/CORRECT/generated_cap005159.als","mixed","CORRECT","cap005159","cap005159c",true,false,2,8623923,364493,8992716,2686930,364558,3055198,95,129,121,129,8,5,64,5,0,0,0,20892,""
"mixed/CORRECT/generated_cap005160.als","mixed","CORRECT","cap005160","cap005160c",true,false,2,6200552,299912,6505344,1984340,299979,2288389,85,128,119,128,9,5,56,5,0,0,0,20636,""
"mixed/CORRECT/generated_cap005161.als","mixed","CORRECT","cap005161","cap005161c",true,false,2,10507778,1083329,11596577,2658260,1083506,3746246,94,113,106,113,7,4,62,4,0,0,0,18352,""
"mixed/CORRECT/generated_cap005162.als","mixed","CORRECT","cap005162","cap005162c",true,false,2,9090826,312963,9409279,2132071,305939,2442120,92,112,105,112,7,4,57,4,0,0,0,18178,""
"mixed/CORRECT/generated_cap005163.als","mixed","CORRECT","cap005163","cap005163c",true,false,2,9421199,792347,10218196,2493391,792567,3289618,85,108,101,108,7,4,53,4,0,0,0,17468,""
"mixed/CORRECT/generated_cap005164.als","mixed","CORRECT","cap005164","cap005164c",true,false,2,9755082,1162250,10922152,2515888,1162425,3682253,85,111,104,111,7,4,58,4,0,0,0,17954,""
"mixed/CORRECT/generated_cap005165.als","mixed","CORRECT","cap005165","cap005165c",true,false,2,8626882,767527,9399249,2489751,767597,3261318,82,100,93,100,7,4,53,4,0,0,0,16192,""
"mixed/CORRECT/generated_cap005166.als","mixed","CORRECT","cap005166","cap005166c",true,false,2,22615370,296172,22916402,5398401,296259,5698820,94,113,106,113,7,4,61,4,0,0,0,18368,""
"mixed/CORRECT/generated_cap005167.als","mixed","CORRECT","cap005167","cap005167c",true,false,2,18594416,374883,18974039,5942948,374898,6322006,95,123,115,123,8,5,66,5,0,0,0,19924,""
"mixed/CORRECT/generated_cap005168.als","mixed","CORRECT","cap005168","cap005168c",true,false,2,10350246,398364,10753460,2486521,398499,2889070,85,118,109,118,9,5,58,5,0,0,0,19014,""
"mixed/CORRECT/generated_cap005169.als","mixed","CORRECT","cap005169","cap005169c",true,false,2,17799969,248162,18052661,4619492,248279,4871471,94,109,102,109,7,4,63,4,0,0,0,17708,""
"mixed/CORRECT/generated_cap005170.als","mixed","CORRECT","cap005170","cap005170c",true,false,2,11828369,216002,12048581,2551478,216069,2771137,92,104,97,104,7,4,55,4,0,0,0,16858,""
"mixed/CORRECT/generated_cap005171.als","mixed","CORRECT","cap005171","cap005171c",true,false,2,14907765,297972,15210017,4803262,298098,5104790,85,119,111,119,8,5,63,5,0,0,0,19254,""
"mixed/CORRECT/generated_cap005172.als","mixed","CORRECT","cap005172","cap005172c",true,false,2,7372471,1137650,8514631,1956942,1136705,3097347,85,120,111,120,9,5,50,5,0,0,0,19282,""
"mixed/CORRECT/generated_cap005173.als","mixed","CORRECT","cap005173","cap005173c",true,false,2,10999092,228492,11231854,2351381,228649,2583580,82,102,95,102,7,4,53,4,0,0,0,16532,""
"mixed/CORRECT/generated_cap005174.als","mixed","CORRECT","cap005174","cap005174c",true,false,2,21857553,198751,22061104,5668219,198819,5871018,94,95,90,95,5,3,55,3,0,0,0,15478,""
"mixed/CORRECT/generated_cap005175.als","mixed","CORRECT","cap005175","cap005175c",true,false,2,7121240,1453192,8578842,2064021,1453405,3521106,95,127,119,127,8,5,66,5,0,0,0,20566,""
"mixed/CORRECT/generated_cap005176.als","mixed","CORRECT","cap005176","cap005176c",true,false,2,24288753,2165579,26459132,5352086,2165741,7521757,97,131,122,131,9,5,66,5,0,0,0,21144,""
"mixed/CORRECT/generated_cap005177.als","mixed","CORRECT","cap005177","cap005177c",true,false,2,16400557,359873,16765840,2644371,360028,3008739,106,111,104,111,7,4,71,4,0,0,0,18028,""
"mixed/CORRECT/generated_cap005178.als","mixed","CORRECT","cap005178","cap005178c",true,false,2,11613368,372593,11991581,3035347,372719,3412946,104,115,108,115,7,4,65,4,0,0,0,18686,""
"mixed/CORRECT/generated_cap005179.als","mixed","CORRECT","cap005179","cap005179c",true,false,2,10046755,382073,10433478,2232632,382148,2618560,97,130,122,130,8,5,66,5,0,0,0,21058,""
"mixed/CORRECT/generated_cap005180.als","mixed","CORRECT","cap005180","cap005180c",true,false,2,11771149,360813,12136202,2383802,360919,2748131,97,133,124,133,9,5,66,5,0,0,0,21480,""
"mixed/CORRECT/generated_cap005181.als","mixed","CORRECT","cap005181","cap005181c",true,false,2,9207027,253832,9465609,2268771,253969,2526770,94,107,100,107,7,4,63,4,0,0,0,17376,""
"mixed/CORRECT/generated_cap005182.als","mixed","CORRECT","cap005182","cap005182c",true,false,2,23576007,1174050,24755827,5861351,1174405,7040506,106,113,106,113,7,4,69,4,0,0,0,18340,""
"mixed/CORRECT/generated_cap005183.als","mixed","CORRECT","cap005183","cap005183c",true,false,2,7787505,441204,8233429,1982070,441128,2427318,107,120,113,120,7,4,68,4,0,0,0,19478,""
"mixed/CORRECT/generated_cap005184.als","mixed","CORRECT","cap005184","cap005184c",true,false,2,7178350,323343,7505743,1754674,323448,2081622,95,130,121,130,9,5,62,5,0,0,0,20982,""
"mixed/CORRECT/generated_cap005185.als","mixed","CORRECT","cap005185","cap005185c",true,false,2,7868066,265312,8137158,2083563,265399,2352092,104,119,112,119,7,4,68,4,0,0,0,19344,""
"mixed/CORRECT/generated_cap005186.als","mixed","CORRECT","cap005186","cap005186c",true,false,2,12914578,420904,13340392,2782319,421169,3207638,102,108,101,108,7,4,63,4,0,0,0,17532,""
"mixed/CORRECT/generated_cap005187.als","mixed","CORRECT","cap005187","cap005187c",true,false,2,10048294,393863,10446227,2072291,393919,2469830,95,125,117,125,8,5,64,5,0,0,0,20246,""
"mixed/CORRECT/generated_cap005188.als","mixed","CORRECT","cap005188","cap005188c",true,false,2,11830349,486754,12321744,2599329,486958,3090217,95,132,123,132,9,5,62,5,0,0,0,21302,""
"mixed/CORRECT/generated_cap005189.als","mixed","CORRECT","cap005189","cap005189c",true,false,2,11158013,307073,11469416,2328239,307179,2639058,92,104,97,104,7,4,59,4,0,0,0,16866,""
"mixed/CORRECT/generated_cap005190.als","mixed","CORRECT","cap005190","cap005190c",true,false,2,8283709,318373,8607312,2017224,318389,2339903,104,115,108,115,7,4,69,4,0,0,0,18714,""
"mixed/CORRECT/generated_cap005191.als","mixed","CORRECT","cap005191","cap005191c",true,false,2,9450559,318633,9773102,2279771,318749,2601690,105,119,111,119,8,5,66,5,0,0,0,19258,""
"mixed/CORRECT/generated_cap005192.als","mixed","CORRECT","cap005192","cap005192c",true,false,2,8058818,259722,8323220,2063464,259799,2327233,85,103,96,103,7,4,49,4,0,0,0,16630,""
"mixed/CORRECT/generated_cap005193.als","mixed","CORRECT","cap005193","cap005193c",true,false,2,9192367,257982,9454499,2415397,258069,2677026,94,90,85,90,5,3,50,3,0,0,0,14630,""
"mixed/CORRECT/generated_cap005194.als","mixed","CORRECT","cap005194","cap005194c",true,true,0,17440536,310433,17755169,4818342,310559,5132441,92,50,48,50,2,1,41,1,0,0,0,8146,""
"mixed/CORRECT/generated_cap005195.als","mixed","CORRECT","cap005195","cap005195c",true,false,2,14767514,407003,15179277,2267293,407128,2678201,97,124,116,124,8,5,69,5,0,0,0,20090,""
"mixed/CORRECT/generated_cap005196.als","mixed","CORRECT","cap005196","cap005196c",true,false,2,7326772,529604,7862726,2397600,529778,2932558,97,135,126,135,9,5,66,5,0,0,0,21806,""
"mixed/CORRECT/generated_cap005197.als","mixed","CORRECT","cap005197","cap005197c",true,false,2,17217424,1486503,18706827,3077977,1486594,4567001,94,111,104,111,7,4,63,4,0,0,0,18028,""
"mixed/CORRECT/generated_cap005198.als","mixed","CORRECT","cap005198","cap005198c",true,false,2,8908004,297363,9209547,2075214,297469,2375973,106,109,102,109,7,4,69,4,0,0,0,17726,""
"mixed/CORRECT/generated_cap005199.als","mixed","CORRECT","cap005199","cap005199c",true,false,2,6666536,463254,7134250,1812262,463428,2279330,107,134,126,134,8,5,72,5,0,0,0,21728,""
"mixed/CORRECT/generated_cap005200.als","mixed","CORRECT","cap005200","cap005200c",true,false,2,12906938,751476,13662444,2737530,751547,3492337,97,131,122,131,9,5,63,5,0,0,0,21148,""
"mixed/CORRECT/generated_cap005201.als","mixed","CORRECT","cap005201","cap005201c",true,false,2,16331067,923078,17258995,4993953,923336,5921359,106,89,84,89,5,3,58,3,0,0,0,14468,""
"mixed/CORRECT/generated_cap005202.als","mixed","CORRECT","cap005202","cap005202c",true,true,0,7624444,55020,7683434,1904121,55080,1962551,104,53,51,53,2,1,49,1,0,0,0,8638,""
"mixed/CORRECT/generated_cap005203.als","mixed","CORRECT","cap005203","cap005203c",true,false,2,8433471,325993,8764314,2267722,326129,2597921,95,120,112,120,8,5,57,5,0,0,0,19390,""
"mixed/CORRECT/generated_cap005204.als","mixed","CORRECT","cap005204","cap005204c",true,false,2,12477474,2037037,14518881,2514166,2033022,4550698,95,130,121,130,9,5,64,5,0,0,0,20994,""
"mixed/CORRECT/generated_cap005205.als","mixed","CORRECT","cap005205","cap005205c",true,false,2,22258886,260522,22523628,5197388,260619,5461487,92,92,87,92,5,3,51,3,0,0,0,14964,""
"mixed/CORRECT/generated_cap005206.als","mixed","CORRECT","cap005206","cap005206c",true,true,0,11891230,80170,11976980,3041645,80179,3126644,104,52,50,52,2,1,49,1,0,0,0,8480,""
"mixed/CORRECT/generated_cap005207.als","mixed","CORRECT","cap005207","cap005207c",true,false,2,11152543,2202319,13360612,2940131,2202581,5147542,105,125,117,125,8,5,70,5,0,0,0,20250,""
"mixed/CORRECT/generated_cap005208.als","mixed","CORRECT","cap005208","cap005208c",true,false,2,8753943,309793,9067397,2204552,309889,2517511,95,102,96,102,6,4,53,4,0,0,0,16528,""
"mixed/CORRECT/generated_cap005209.als","mixed","CORRECT","cap005209","cap005209c",true,false,2,8657112,637556,9299218,2103293,637617,2744710,104,96,91,96,5,3,58,3,0,0,0,15638,""
"mixed/CORRECT/generated_cap005210.als","mixed","CORRECT","cap005210","cap005210c",true,false,2,9328378,1005879,10339047,2235910,1006076,3245956,102,94,89,94,5,3,59,3,0,0,0,15310,""
"mixed/CORRECT/generated_cap005211.als","mixed","CORRECT","cap005211","cap005211c",true,false,2,9074486,1637014,10716950,2002191,1637244,3643925,97,110,103,110,7,4,61,4,0,0,0,17828,""
"mixed/CORRECT/generated_cap005212.als","mixed","CORRECT","cap005212","cap005212c",true,false,2,10995962,1457313,12458075,2564596,1457225,4026051,97,131,122,131,9,5,68,5,0,0,0,21148,""
"mixed/CORRECT/generated_cap005213.als","mixed","CORRECT","cap005213","cap005213c",true,true,0,7685384,74401,7763715,2243982,74440,2321722,94,51,49,51,2,1,43,1,0,0,0,8306,""
"mixed/CORRECT/generated_cap005214.als","mixed","CORRECT","cap005214","cap005214c",true,false,2,21330329,254372,21589081,5330528,254439,5588597,106,105,98,105,7,4,68,4,0,0,0,17040,""
"mixed/CORRECT/generated_cap005215.als","mixed","CORRECT","cap005215","cap005215c",true,false,2,7931636,1896256,9833052,2321290,1896702,4222102,107,130,122,130,8,5,71,5,0,0,0,21070,""
"mixed/CORRECT/generated_cap005216.als","mixed","CORRECT","cap005216","cap005216c",true,false,2,10484448,1789275,12278443,2430810,1789453,4224123,97,129,120,129,9,5,68,5,0,0,0,20834,""
"mixed/CORRECT/generated_cap005217.als","mixed","CORRECT","cap005217","cap005217c",true,false,2,14313260,186722,14504632,3095570,186779,3286309,106,87,82,87,5,3,58,3,0,0,0,14134,""
"mixed/CORRECT/generated_cap005218.als","mixed","CORRECT","cap005218","cap005218c",true,false,2,11836989,1307351,13149120,2638502,1307455,3950007,104,111,104,111,7,4,64,4,0,0,0,18032,""
"mixed/CORRECT/generated_cap005219.als","mixed","CORRECT","cap005219","cap005219c",true,false,2,21822863,856507,22684730,5312556,856627,6173723,97,116,108,116,8,5,59,5,0,0,0,18738,""
"mixed/CORRECT/generated_cap005220.als","mixed","CORRECT","cap005220","cap005220c",true,false,2,10749450,1880595,12634875,2392440,1880723,4277303,97,125,116,125,9,5,65,5,0,0,0,20168,""
"mixed/CORRECT/generated_cap005221.als","mixed","CORRECT","cap005221","cap005221c",true,false,2,17147753,373803,17525597,4833341,373898,5210619,94,111,104,111,7,4,61,4,0,0,0,18016,""
"mixed/CORRECT/generated_cap005222.als","mixed","CORRECT","cap005222","cap005222c",true,false,2,11885460,522474,12415464,2815313,522568,3344541,106,86,81,86,5,3,58,3,0,0,0,13980,""
"mixed/CORRECT/generated_cap005223.als","mixed","CORRECT","cap005223","cap005223c",true,false,2,21292299,987328,22281767,5296877,987446,6285943,107,126,118,126,8,5,71,5,0,0,0,20428,""
"mixed/CORRECT/generated_cap005224.als","mixed","CORRECT","cap005224","cap005224c",true,false,2,8582352,2015157,10601699,2467041,2015402,4485843,97,135,126,135,9,5,66,5,0,0,0,21806,""
"mixed/CORRECT/generated_cap005225.als","mixed","CORRECT","cap005225","cap005225c",true,false,2,6336834,810076,7151120,1974002,810176,2787658,106,87,82,87,5,3,58,3,0,0,0,14134,""
"mixed/CORRECT/generated_cap005226.als","mixed","CORRECT","cap005226","cap005226c",true,false,2,6475825,1244180,7724095,1825744,1244275,3073449,104,115,108,115,7,4,67,4,0,0,0,18706,""
"mixed/CORRECT/generated_cap005227.als","mixed","CORRECT","cap005227","cap005227c",true,false,2,6521984,1473333,7999287,1833371,1473474,3310135,97,106,99,106,7,4,59,4,0,0,0,17160,""
"mixed/CORRECT/generated_cap005228.als","mixed","CORRECT","cap005228","cap005228c",true,false,2,7662415,1415301,9082356,1968281,1415504,3387755,97,114,107,114,7,4,66,4,0,0,0,18454,""
"mixed/CORRECT/generated_cap005229.als","mixed","CORRECT","cap005229","cap005229c",true,false,2,5766338,1531753,7303241,1923703,1526514,3454437,94,113,106,113,7,4,60,4,0,0,0,18320,""
"mixed/CORRECT/generated_cap005230.als","mixed","CORRECT","cap005230","cap005230c",true,false,2,12413534,335083,12752587,2564242,335319,2902911,106,107,100,107,7,4,67,4,0,0,0,17360,""
"mixed/CORRECT/generated_cap005231.als","mixed","CORRECT","cap005231","cap005231c",true,false,2,11050393,434953,11489716,2556691,435088,2995479,107,128,120,128,8,5,73,5,0,0,0,20744,""
"mixed/CORRECT/generated_cap005232.als","mixed","CORRECT","cap005232","cap005232c",true,false,2,9920593,328143,10252806,2342042,328299,2673631,97,131,122,131,9,5,68,5,0,0,0,21156,""
"mixed/CORRECT/generated_cap005233.als","mixed","CORRECT","cap005233","cap005233c",true,false,2,11780939,176201,11961560,2518264,176310,2698214,106,90,85,90,5,3,58,3,0,0,0,14626,""
"mixed/CORRECT/generated_cap005234.als","mixed","CORRECT","cap005234","cap005234c",true,false,2,9948923,496034,10450937,2530179,496208,3031397,104,115,108,115,7,4,67,4,0,0,0,18714,""
"mixed/CORRECT/generated_cap005235.als","mixed","CORRECT","cap005235","cap005235c",true,false,2,9402968,460764,9868252,2293120,461008,2757748,97,124,116,124,8,5,69,5,0,0,0,20090,""
"mixed/CORRECT/generated_cap005236.als","mixed","CORRECT","cap005236","cap005236c",true,false,2,6989078,226052,7219870,2250770,226109,2480769,97,122,113,122,9,5,58,5,0,0,0,19616,""
"mixed/CORRECT/generated_cap005237.als","mixed","CORRECT","cap005237","cap005237c",true,false,2,10940651,255342,11200404,2679247,255389,2938335,94,109,102,109,7,4,60,4,0,0,0,17690,""
"mixed/CORRECT/generated_cap005238.als","mixed","CORRECT","cap005238","cap005238c",true,false,2,5691368,172121,5867879,1928785,172179,2104774,106,91,86,91,5,3,61,3,0,0,0,14814,""
"mixed/CORRECT/generated_cap005239.als","mixed","CORRECT","cap005239","cap005239c",true,false,2,14847344,491304,15343308,2567069,491438,3062187,107,130,122,130,8,5,73,5,0,0,0,21082,""
"mixed/CORRECT/generated_cap005240.als","mixed","CORRECT","cap005240","cap005240c",true,false,2,24667846,1041349,25714236,6054285,1041636,7100271,109,129,120,129,9,5,76,5,0,0,0,20836,""
"mixed/CORRECT/generated_cap005241.als","mixed","CORRECT","cap005241","cap005241c",true,false,2,28689640,165142,28859102,6969598,165260,7138298,118,86,81,86,5,3,66,3,0,0,0,13972,""
"mixed/CORRECT/generated_cap005242.als","mixed","CORRECT","cap005242","cap005242c",true,false,2,24405494,585915,24996519,5944389,585958,6534467,116,109,102,109,7,4,72,4,0,0,0,17706,""
"mixed/CORRECT/generated_cap005243.als","mixed","CORRECT","cap005243","cap005243c",true,false,2,10658489,365483,11028682,2638340,365588,3007898,109,122,114,122,8,5,73,5,0,0,0,19756,""
"mixed/CORRECT/generated_cap005244.als","mixed","CORRECT","cap005244","cap005244c",true,false,2,7427572,535405,7966527,2552038,535718,3090766,109,125,116,125,9,5,74,5,0,0,0,20180,""
"mixed/CORRECT/generated_cap005245.als","mixed","CORRECT","cap005245","cap005245c",true,false,2,14824674,268052,15095146,2724367,268169,2994376,106,113,106,113,7,4,71,4,0,0,0,18348,""
"mixed/CORRECT/generated_cap005246.als","mixed","CORRECT","cap005246","cap005246c",true,false,2,10846911,854807,11706198,2133801,851737,2989358,118,103,96,103,7,4,74,4,0,0,0,16690,""
"mixed/CORRECT/generated_cap005247.als","mixed","CORRECT","cap005247","cap005247c",true,false,2,9972133,686206,10662609,2402403,686357,3092200,119,114,107,114,7,4,76,4,0,0,0,18498,""
"mixed/CORRECT/generated_cap005248.als","mixed","CORRECT","cap005248","cap005248c",true,false,2,20643573,1949686,22597859,5220160,769608,5993318,107,139,130,139,9,5,72,5,0,0,0,22472,""
"mixed/CORRECT/generated_cap005249.als","mixed","CORRECT","cap005249","cap005249c",true,false,2,13104200,225342,13334162,2692177,225439,2921316,116,89,84,89,5,3,64,3,0,0,0,14462,""
"mixed/CORRECT/generated_cap005250.als","mixed","CORRECT","cap005250","cap005250c",true,false,2,8063817,311543,8379850,2153891,311808,2469369,114,113,106,113,7,4,72,4,0,0,0,18380,""
"mixed/CORRECT/generated_cap005251.als","mixed","CORRECT","cap005251","cap005251c",true,false,2,9617841,656186,10277897,2168450,656348,2828068,107,130,122,130,8,5,71,5,0,0,0,21082,""
"mixed/CORRECT/generated_cap005252.als","mixed","CORRECT","cap005252","cap005252c",true,false,2,8602962,1306521,9913643,2200242,1306624,3510226,107,137,128,137,9,5,72,5,0,0,0,22152,""
"mixed/CORRECT/generated_cap005253.als","mixed","CORRECT","cap005253","cap005253c",true,false,2,8014687,447414,8467311,1912342,447499,2364371,104,115,108,115,7,4,69,4,0,0,0,18694,""
"mixed/CORRECT/generated_cap005254.als","mixed","CORRECT","cap005254","cap005254c",true,false,2,12087452,445283,12538335,2721290,445538,3171348,116,111,104,111,7,4,74,4,0,0,0,18044,""
"mixed/CORRECT/generated_cap005255.als","mixed","CORRECT","cap005255","cap005255c",true,false,2,7819555,512094,8335999,2064030,512178,2579968,117,126,118,126,8,5,74,5,0,0,0,20418,""
