relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"mixed/CORRECT/generated_cap005471.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesNew/correct/RH9Q2quxgAvDBeJtv_inv10.als","inv10","bab70820168f3d175946261ac523385ac95e2dce927a8393073697db721f668a","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv10 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchR and some CapBenchA) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchR and some CapBenchA) or no CapBenchA)) or (not (inv10 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and CapBenchA in CapBenchA + CapBenchB))))",49,54
"mixed/CORRECT/generated_cap005472.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","socialMedia/correct/4qEgRkSMSLmkqRAL8_inv1.als","inv1","43b9ffa73b6faba3d78c391f13c85480f5f9103f402e1e94bff5cd337427446c","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((some CapBenchA and no CapBenchB) or CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchS or some CapBenchA) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchS or some CapBenchA) or no CapBenchA)) or (not (inv1 and ((some CapBenchA and no CapBenchB) or CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005473.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_rl/correct/u2rSQiG5gi6tgaAHY_inv2.als","inv2","58709c1081abc4f6b389904894fbc58000379f07292b73f0057662cd2c55811a","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((some CapBenchB or no CapBenchB) or CapBenchA in CapBenchA + CapBenchB)) and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and no CapBenchA)) or (not (inv2 and ((some CapBenchB or no CapBenchB) or CapBenchA in CapBenchA + CapBenchB))))",48,54
"mixed/CORRECT/generated_cap005474.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_rl/correct/bNXuA6d2gekg48g7j_inv1.als","inv1","63656517db478256ce89768bc0858fe0901173eff4ecaae8bdb3e70fc5b1f0e5","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((no CapBenchA and no CapBenchB) and CapBenchA in CapBenchA + CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and no CapBenchA)) or (not (inv1 and ((no CapBenchA and no CapBenchB) and CapBenchA in CapBenchA + CapBenchB))))",47,53
"mixed/CORRECT/generated_cap005475.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9","c0b9f9f2ee6a6e996343495defd100cf3c5b3cc4f13e318324c6b8b6ca214560","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv9 and ((no CapBenchB or no CapBenchB) and CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchA and some CapBenchB) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchA and some CapBenchB) or no CapBenchA)) or (not (inv9 and ((no CapBenchB or no CapBenchB) and CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005476.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","classroom_rl/correct/8Bt4ckoPiDhHPhYnR_inv2.als","inv2","24347c1d1d16bbe2389254b360891d08db5d7b4cc59459074392d926e80d4122","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((some capBenchR and no CapBenchB) or CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchB or some CapBenchB) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchB or some CapBenchB) or no CapBenchA)) or (not (inv2 and ((some capBenchR and no CapBenchB) or CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005477.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_rl/correct/rWP4kyoBPhu29Kgbw_inv7.als","inv7","850cf7644edef47e980d0cc6a55e2d75d23c1e1f8fd4d67662e1e2e8cf7e7004","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv7 and ((some capBenchS or no CapBenchB) or CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchA and some CapBenchB) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchA and some CapBenchB) and no CapBenchA)) or (not (inv7 and ((some capBenchS or no CapBenchB) or CapBenchA in CapBenchA + CapBenchB))))",42,48
"mixed/CORRECT/generated_cap005478.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_ltl/correct/mFPY8XCBj8o2awxwt_inv1.als","inv1","9ecb8a48afe0274ec245a290611105aa05691dff23062a532bc8e22fbff03286","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchB or some CapBenchB) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchB or some CapBenchB) and no CapBenchA)) or (not (inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and CapBenchA in CapBenchA + CapBenchB))))",48,54
"mixed/CORRECT/generated_cap005479.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_fol/correct/C6ctEJhoY6NZevdPd_inv7.als","inv7","f072bc3417ecd06e1ec67fd490cc2a4f5b540400001b2ab8315bc3e1e3dafff5","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv7 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchR and some CapBenchB) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchR and some CapBenchB) or no CapBenchA)) or (not (inv7 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and CapBenchA in CapBenchA + CapBenchB))))",49,54
"mixed/CORRECT/generated_cap005480.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesOld/correct/Zv3mkFnZNrLsbekdr_inv1.als","inv1","84a6ecb167bdd52ca7c420dc947050f626f544f6bd4fc720d972a0dbdec689a7","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((some CapBenchA and some capBenchR) or CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchS or some CapBenchB) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchS or some CapBenchB) or no CapBenchA)) or (not (inv1 and ((some CapBenchA and some capBenchR) or CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005481.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","classroom_fol/correct/Z5RczML253G789Qfy_inv2.als","inv2","dc90dc1ab2c8da87e86b0a5e031376cfe8eeb1593cdc1633be2761c53a33f533","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((some CapBenchB or some capBenchR) or CapBenchA in CapBenchA + CapBenchB)) and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and no CapBenchA)) or (not (inv2 and ((some CapBenchB or some capBenchR) or CapBenchA in CapBenchA + CapBenchB))))",48,54
"mixed/CORRECT/generated_cap005482.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trainStationNew/correct/FJcWdWKde929DuokN_inv1.als","inv1","23bad100732c6ab6244fd63bb4fa288a13bb586cff44d20c9139bae50eefa44f","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((no CapBenchA and some capBenchR) and CapBenchA in CapBenchA + CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and no CapBenchA)) or (not (inv1 and ((no CapBenchA and some capBenchR) and CapBenchA in CapBenchA + CapBenchB))))",47,53
"mixed/CORRECT/generated_cap005483.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","classroom_rl/correct/4N3jMYo2pTqfwbEwZ_inv8.als","inv8","ba1feea0f030437e5fb03bd0b920720d0eb464aea74a26a5036a178bbdf4c0cd","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv8 and ((no CapBenchB or some capBenchR) and CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchA and no CapBenchA) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchA and no CapBenchA) or no CapBenchA)) or (not (inv8 and ((no CapBenchB or some capBenchR) and CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005484.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","lts/correct/6zSjBGu7joGpDDmdq_inv6.als","inv6","4c62d8592da7c50cef974e90662323124e1ec6c336ff3d212451c6d42dc0f7ea","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv6 and ((some capBenchR and some capBenchR) or CapBenchA in CapBenchA + CapBenchB)) and ((some CapBenchB or no CapBenchA) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some CapBenchB or no CapBenchA) or no CapBenchA)) or (not (inv6 and ((some capBenchR and some capBenchR) or CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005485.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","trash_ltl/correct/Z4mZgn8j8MZpG4HgL_inv18.als","inv18","e29b487bb5b49578874b4d8db4fc2e286e57364fa563f8b1b167be97a599e215","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv18 and ((some capBenchS or some capBenchR) or CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchA and no CapBenchA) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchA and no CapBenchA) and no CapBenchA)) or (not (inv18 and ((some capBenchS or some capBenchR) or CapBenchA in CapBenchA + CapBenchB))))",42,48
"mixed/CORRECT/generated_cap005486.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesOld/correct/cxYp6ikozgDPQeg92_inv2.als","inv2","dbb2ba9958221c0a8c6508058f6d72712c6161302d49aa55c9badbf20967f8de","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and CapBenchA in CapBenchA + CapBenchB)) and ((no CapBenchB or no CapBenchA) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((no CapBenchB or no CapBenchA) and no CapBenchA)) or (not (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and CapBenchA in CapBenchA + CapBenchB))))",48,54
"mixed/CORRECT/generated_cap005487.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","socialMedia/correct/wpg35EHbD7znE6Q38_inv2.als","inv2","6817725ec83fd14525c575be4c0c3dd3025b77882c7f06273ac92b09a17ff007","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv2 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchR and no CapBenchA) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchR and no CapBenchA) or no CapBenchA)) or (not (inv2 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and CapBenchA in CapBenchA + CapBenchB))))",49,54
"mixed/CORRECT/generated_cap005488.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","coursesOld/correct/fXMQtnYZ4Yweiy7zc_inv1.als","inv1","19698d50df48ced1dcacbc5e301a3729cc8e8582333f3881eb27916aa059e474","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv1 and ((some CapBenchA and some capBenchS) or CapBenchA in CapBenchA + CapBenchB)) and ((some capBenchS or no CapBenchA) or no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((some capBenchS or no CapBenchA) or no CapBenchA)) or (not (inv1 and ((some CapBenchA and some capBenchS) or CapBenchA in CapBenchA + CapBenchB))))",44,49
"mixed/CORRECT/generated_cap005489.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","classroom_fol/correct/2i9Rzk44XsRjsfmky_inv11.als","inv11","acc510e59dc7897f5dd5c911d5118076a0b61e1cbb921816530295ab3b733286","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv11 and ((some CapBenchB or some capBenchS) or CapBenchA in CapBenchA + CapBenchB)) and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and no CapBenchA)) or (not (inv11 and ((some CapBenchB or some capBenchS) or CapBenchA in CapBenchA + CapBenchB))))",48,54
"mixed/CORRECT/generated_cap005490.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","de-morgan;quantifier-negation;safe-universal-disjunction-prenex;same-type-binder-permutation","outside formulas contain no bound names and the final binder permutation is bijective","equivalence-by-construction","graphs/correct/3rd2rTwLDYGyfHp48_inv7.als","inv7","7c133336d0c6b6a4a4a1532548dc9145e2512399187bdde19508018c0af192ea","not ((some x, y: CapBenchA | x->y in capBenchR) and ((inv7 and ((no CapBenchA and some capBenchS) and CapBenchA in CapBenchA + CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and no CapBenchA)))","all a, b: CapBenchA | (not (b->a in capBenchR) or (not ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and no CapBenchA)) or (not (inv7 and ((no CapBenchA and some capBenchS) and CapBenchA in CapBenchA + CapBenchB))))",47,53
