relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"mixed/CORRECT/generated_cap005220.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/HBcM9Wz5tRjNFvdDJ_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005221.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/9wQydKEN78hDFWD8d_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005222.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/mz9gK4QF5ywpycupx_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005223.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005224.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/PFmPCoqWjToN4W7Bs_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005225.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/TWnMrBhHJobbkqx4Z_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005226.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/eyAfGvKE32ps5kyov_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005227.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/tW4FQ2wzTnLHLiwHL_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005228.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/5q9xZCcQHzYs69tMz_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005229.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/vWLAS2npLFaTPpi7u_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005230.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/ngEXWiDmk6fvfr4FX_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005231.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/ioTRggtFC3foqYi2B_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005232.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/k2Nah3P7ukBro5tBY_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005233.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/GDsgW3SkzGWwER6EJ_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005234.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/q63B3oRHqBxWFcJSj_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005235.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/WZQe7LFt6ZzDoku3n_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005236.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005237.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/PFmPCoqWjToN4W7Bs_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005238.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/oRH3eoJLbRHhXg8cM_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005239.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/i4AX322BZd6yjdnsr_inv6.als","inv6",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005240.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/5Dg8nJ5L73ivrbucF_inv14.als","inv14",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005241.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/dkQYFnQPf7wWxbaEG_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005242.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/jEKkYRgE5qkGYCRcn_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005243.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/Ltku76qSHj9hCp5Yc_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005244.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005245.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/fRYDzMi5GXKyaNS6n_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005246.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/ncXtZgwQEwM6gfATe_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005247.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/XRuCzbqikeZqdzui3_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005248.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/xfHCDb59gKEnEPSNk_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005249.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/XjEupprbc376P2CD8_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005250.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005251.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005252.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005253.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/JYqwPZ7kzsiMvuyGN_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005254.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/ioTRggtFC3foqYi2B_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005255.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/joBZfzb9c955N5E8h_inv19.als","inv19",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005256.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/rNdgw9c7gLXZtWeBx_inv15.als","inv15",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005257.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/49dfi2bZtAk9NtXtb_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005258.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/4rJ6C5dg9CXtQxyTR_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005259.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/cSAyQxL83MDKuN6RP_inv8.als","inv8",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005260.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/sxkZydENRrJzQcLZY_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005261.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/qcoDGxCvoHtnYHyi8_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005262.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/qZTzwybNSKRm45fcM_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005263.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005264.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/SzrWSeMBqT9Kv6mwg_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005265.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/rFKSTy9XyDT6hQKKA_inv12.als","inv12",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005266.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","cv_v1/correct/WrZYLWP2n4P5ddAMM_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005267.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/QoED5FMqTsWsHyfAr_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005268.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/CAKbS2CR7SChR8cXy_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005269.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/k2Nah3P7ukBro5tBY_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005270.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005271.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/W9BAaKSxejvz674bD_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005272.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/mQ65Y7f2x47Synx25_inv10.als","inv10",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005273.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesNew/correct/RH9Q2quxgAvDBeJtv_inv10.als","inv10",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005274.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/EtvtqtxGH72PMh5TW_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005275.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/pw6YpWNt77bgPXb6S_inv13.als","inv13",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005276.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","lts/correct/SW8Awa2HxoBReHqhn_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005277.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/NRLQcqJcz4jXynR7m_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"mixed/CORRECT/generated_cap005278.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/G9tkL59GuWhWixjnZ_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005279.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/QHXoiCNXtPWN4Xkum_inv7.als","inv7",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005280.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","graphs/correct/634AjmmYQMvGD56bm_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005281.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/Zq6LtmwFGx4Yi4FH5_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005282.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesNew/correct/yHJNs44NC64ddQAno_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005283.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/epRJA3E5asJgQsJuu_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005284.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/dnRBquRAytKFWgfoe_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005285.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/RvEc3j8wMhgoiNpMX_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005286.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/aheX9zBrRcYvZQJym_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005287.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/rQotQRP94fexyyTqD_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005288.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/rQotQRP94fexyyTqD_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005289.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/uYAWbBnnsoNTyGKHM_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005290.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/pqwyC3LSTB2NRJRnd_inv10.als","inv10",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005291.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/jEKkYRgE5qkGYCRcn_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005292.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/QoED5FMqTsWsHyfAr_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005293.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trainStationNew/correct/4ZWuEyQZHaHgDKyfm_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005294.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLineNew/correct/6pRuaSJXenMQokmqj_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005295.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/2f93c9YJTSSaH5dGf_inv11.als","inv11",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005296.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005297.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/vX7dgEHioYQc7vnYA_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005298.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/zMHEREfsCvusR8J6p_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005299.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005300.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005301.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","productionLine_v2/correct/4WdhuC8Y5sEPKWn3z_inv9.als","inv9",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005302.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","socialMedia/correct/XRuCzbqikeZqdzui3_inv4.als","inv4",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005303.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","lts/correct/SW8Awa2HxoBReHqhn_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005304.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","coursesNew/correct/BcEY7djhymjgXKS2H_inv12.als","inv12",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005305.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_rl/correct/QoED5FMqTsWsHyfAr_inv5.als","inv5",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005306.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","cv_v1/correct/vXEW4ppRdidH4x892_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005307.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/6DKtAmPwEbYfuKbez_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005308.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_fol/correct/Y8eSpC4L2SG29BJxF_inv3.als","inv3",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005309.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","trash_ltl/correct/mFPY8XCBj8o2awxwt_inv1.als","inv1",4,false,2,false,4,false,2,false,0,true,0,true
"mixed/CORRECT/generated_cap005310.als","mixed","negation-quantifier-prenex-permutation","slotted-egraph","classroom_fol/correct/9HCrucHXNcp8MJFHH_inv2.als","inv2",4,false,2,false,4,false,2,false,0,true,0,true
