relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"safe_prenex/CORRECT/generated_cap001768.als","safe_prenex","CORRECT","cap001768","cap001768c",true,true,0,4250238,1011868747,1016148275,4233423,843065391,847322594,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001769.als","safe_prenex","CORRECT","cap001769","cap001769c",true,true,0,12164986,785985325,798214092,6165906,646683554,652896650,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001770.als","safe_prenex","CORRECT","cap001770","cap001770c",true,true,0,5205158,1137919095,1143160664,5206950,966637563,971875893,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001771.als","safe_prenex","CORRECT","cap001771","cap001771c",true,true,0,5632473,1216809712,1222499186,5639598,1045088928,1050773666,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001772.als","safe_prenex","CORRECT","cap001772","cap001772c",true,true,0,4767664,905227077,910035201,4573622,804735219,809340241,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001773.als","safe_prenex","CORRECT","cap001773","cap001773c",true,true,0,6586894,782483295,789133391,6592804,655496531,662136565,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001774.als","safe_prenex","CORRECT","cap001774","cap001774c",true,true,0,11283207,554726442,566047680,5286969,479098246,484417375,52,30,24,22,0,2,0,0,8,0,0,4256,""
"safe_prenex/CORRECT/generated_cap001775.als","safe_prenex","CORRECT","cap001775","cap001775c",true,true,0,5262079,678785748,684087028,5265109,608697436,613993825,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001776.als","safe_prenex","CORRECT","cap001776","cap001776c",true,true,0,4751803,1029929009,1034835764,4756101,866798494,871675694,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001777.als","safe_prenex","CORRECT","cap001777","cap001777c",true,true,0,4942656,716514863,721498619,4944671,619044474,624025345,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001778.als","safe_prenex","CORRECT","cap001778","cap001778c",true,true,0,6331022,1280917323,1287297265,6311115,1037825839,1044179173,64,40,34,26,0,8,0,0,8,0,0,5344,""
"safe_prenex/CORRECT/generated_cap001779.als","safe_prenex","CORRECT","cap001779","cap001779c",true,true,0,5436431,1255589818,1261071950,5414898,1071147050,1076598578,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001780.als","safe_prenex","CORRECT","cap001780","cap001780c",true,true,0,5882786,832921693,838862840,5885067,732778947,738713184,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001781.als","safe_prenex","CORRECT","cap001781","cap001781c",true,true,0,6106049,846685888,852871357,6114396,740703293,746883479,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001782.als","safe_prenex","CORRECT","cap001782","cap001782c",true,true,0,5988457,653901919,659912826,4790101,580771654,585578315,52,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001783.als","safe_prenex","CORRECT","cap001783","cap001783c",true,true,0,4767874,540108888,545513739,4771852,473916555,478712877,56,32,26,24,0,2,0,0,8,0,0,4608,""
"safe_prenex/CORRECT/generated_cap001784.als","safe_prenex","CORRECT","cap001784","cap001784c",true,true,0,2702690,994771853,997498904,2692329,851268510,853974069,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001785.als","safe_prenex","CORRECT","cap001785","cap001785c",true,true,0,4692362,750753047,755468890,4696472,649605683,654312225,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001786.als","safe_prenex","CORRECT","cap001786","cap001786c",true,true,0,4947775,1083399840,1088373546,4912390,949031340,953957600,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001787.als","safe_prenex","CORRECT","cap001787","cap001787c",true,true,0,13152128,1250605391,1263801100,13162658,1089036596,1102220514,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001788.als","safe_prenex","CORRECT","cap001788","cap001788c",true,true,0,6933978,937175026,944130404,4435552,850114528,854563360,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001789.als","safe_prenex","CORRECT","cap001789","cap001789c",true,true,0,5481731,621911848,627415920,5486958,538419112,543919170,56,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001790.als","safe_prenex","CORRECT","cap001790","cap001790c",true,true,0,6819517,582809028,589654075,5497199,494560593,500069262,52,30,24,22,0,2,0,0,8,0,0,4256,""
"safe_prenex/CORRECT/generated_cap001791.als","safe_prenex","CORRECT","cap001791","cap001791c",true,true,0,6085419,914591511,920703960,6091736,797925285,804034281,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001792.als","safe_prenex","CORRECT","cap001792","cap001792c",true,true,0,6354152,444708124,451095366,6358974,377558828,383935622,56,26,20,18,0,2,0,0,8,0,0,3552,""
"safe_prenex/CORRECT/generated_cap001793.als","safe_prenex","CORRECT","cap001793","cap001793c",true,true,0,5348400,569479408,574847208,5350929,514271736,519635655,56,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001794.als","safe_prenex","CORRECT","cap001794","cap001794c",true,true,0,10733651,918672957,929428828,10738407,791723247,802472814,64,36,30,24,0,6,0,0,8,0,0,4864,""
"safe_prenex/CORRECT/generated_cap001795.als","safe_prenex","CORRECT","cap001795","cap001795c",true,true,0,5691874,1289919893,1295645158,5699198,1129756488,1135472916,66,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001796.als","safe_prenex","CORRECT","cap001796","cap001796c",true,true,0,5086177,839988681,845090919,5089640,750009312,755109182,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001797.als","safe_prenex","CORRECT","cap001797","cap001797c",true,true,0,9512847,729250706,738814423,2946538,606402520,609359698,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001798.als","safe_prenex","CORRECT","cap001798","cap001798c",true,true,0,6129659,728358615,734522365,6137465,627989142,634148197,52,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001799.als","safe_prenex","CORRECT","cap001799","cap001799c",true,true,0,4495900,709333852,713887103,4498083,624946529,629461362,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001800.als","safe_prenex","CORRECT","cap001800","cap001800c",true,true,0,4503311,952504997,957025968,4506152,863484241,868002793,56,38,32,26,0,6,0,0,8,0,0,5216,""
"safe_prenex/CORRECT/generated_cap001801.als","safe_prenex","CORRECT","cap001801","cap001801c",true,true,0,4452070,617026572,621500573,4454572,538254804,542720086,56,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001802.als","safe_prenex","CORRECT","cap001802","cap001802c",true,true,0,5775485,1158026459,1163823215,5779467,985171571,990964118,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001803.als","safe_prenex","CORRECT","cap001803","cap001803c",true,true,0,10822302,1031311544,1042151546,3725585,931051259,934786014,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001804.als","safe_prenex","CORRECT","cap001804","cap001804c",true,true,0,4814655,1365237600,1370077305,4816721,1225022468,1229849099,68,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001805.als","safe_prenex","CORRECT","cap001805","cap001805c",true,true,0,13185538,1180586423,1193796721,13190098,1054178060,1067383308,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001806.als","safe_prenex","CORRECT","cap001806","cap001806c",true,true,0,5010446,1164148798,1169187884,5017190,1019845347,1024876116,64,40,34,26,0,8,0,0,8,0,0,5344,""
"safe_prenex/CORRECT/generated_cap001807.als","safe_prenex","CORRECT","cap001807","cap001807c",true,true,0,5206489,1159281013,1164505602,5031809,1027962667,1033005446,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001808.als","safe_prenex","CORRECT","cap001808","cap001808c",true,true,0,10447917,1505451687,1515913365,10242480,1277917706,1288168606,68,44,38,28,0,10,0,0,8,0,0,5824,""
"safe_prenex/CORRECT/generated_cap001809.als","safe_prenex","CORRECT","cap001809","cap001809c",true,true,0,5951836,1157701204,1163683133,5831707,1003212893,1009061660,68,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001810.als","safe_prenex","CORRECT","cap001810","cap001810c",true,true,0,4974856,928070172,933066218,4977350,784967033,789956183,76,36,30,24,0,6,0,0,8,0,0,4864,""
"safe_prenex/CORRECT/generated_cap001811.als","safe_prenex","CORRECT","cap001811","cap001811c",true,true,0,4323809,1574273821,1578610730,4327693,1404843206,1409178998,78,50,44,34,0,10,0,0,8,0,0,6880,""
"safe_prenex/CORRECT/generated_cap001812.als","safe_prenex","CORRECT","cap001812","cap001812c",true,true,0,10437897,1378576700,1389031528,10442038,1170302041,1180753829,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001813.als","safe_prenex","CORRECT","cap001813","cap001813c",true,true,0,4695663,1136297744,1141005917,4696051,1006444844,1011147815,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001814.als","safe_prenex","CORRECT","cap001814","cap001814c",true,true,0,6319722,1146210565,1152560368,5673168,999025668,1004717036,62,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001815.als","safe_prenex","CORRECT","cap001815","cap001815c",true,true,0,5076697,1240876410,1245978277,5082760,1059624594,1064724354,66,44,38,32,0,6,0,0,8,0,0,6272,""
"safe_prenex/CORRECT/generated_cap001816.als","safe_prenex","CORRECT","cap001816","cap001816c",true,true,0,4226528,1289255325,1293496413,4229683,1171527618,1175765961,66,44,38,30,0,8,0,0,8,0,0,6048,""
"safe_prenex/CORRECT/generated_cap001817.als","safe_prenex","CORRECT","cap001817","cap001817c",true,true,0,4586601,1096126223,1100731644,4588042,990171364,994765776,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001818.als","safe_prenex","CORRECT","cap001818","cap001818c",true,true,0,5594683,1639664117,1645281020,5498957,1386324519,1391838426,74,46,40,30,0,10,0,0,8,0,0,6176,""
"safe_prenex/CORRECT/generated_cap001819.als","safe_prenex","CORRECT","cap001819","cap001819c",true,true,0,6280871,845165878,851476509,6288005,733304820,739612925,76,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001820.als","safe_prenex","CORRECT","cap001820","cap001820c",true,true,0,4641643,531379278,536039491,4647952,486218098,490875890,56,32,26,26,0,0,0,0,8,0,0,4832,""
"safe_prenex/CORRECT/generated_cap001821.als","safe_prenex","CORRECT","cap001821","cap001821c",true,true,0,2258325,660295619,662565784,2259291,578485970,580752061,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001822.als","safe_prenex","CORRECT","cap001822","cap001822c",true,true,0,10422127,728487786,738923563,10358829,638163296,648527505,52,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001823.als","safe_prenex","CORRECT","cap001823","cap001823c",true,true,0,5949267,706686841,712666018,5955426,631818224,637792780,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001824.als","safe_prenex","CORRECT","cap001824","cap001824c",true,true,0,11304738,885359681,896690009,11311165,799485080,810810255,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001825.als","safe_prenex","CORRECT","cap001825","cap001825c",true,true,0,4100316,532749133,536864371,4103534,478489076,482600770,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001826.als","safe_prenex","CORRECT","cap001826","cap001826c",true,true,0,4714373,1059293337,1064026651,4565543,949493331,954066974,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001827.als","safe_prenex","CORRECT","cap001827","cap001827c",true,true,0,4431250,1162953643,1167402423,4431782,1034930561,1039368763,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001828.als","safe_prenex","CORRECT","cap001828","cap001828c",true,true,0,4380080,771983525,776375385,4381102,693483477,697870979,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001829.als","safe_prenex","CORRECT","cap001829","cap001829c",true,true,0,6092959,609536517,615663217,6099356,518150760,524268226,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001830.als","safe_prenex","CORRECT","cap001830","cap001830c",true,true,0,18415398,678827567,697274495,12119742,598623922,610761724,52,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001831.als","safe_prenex","CORRECT","cap001831","cap001831c",true,true,0,5257589,762060813,767331612,5229720,666365866,671605826,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001832.als","safe_prenex","CORRECT","cap001832","cap001832c",true,true,0,5890216,897456727,903380473,5897897,799871417,805790534,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001833.als","safe_prenex","CORRECT","cap001833","cap001833c",true,true,0,5509062,556533201,562074243,5512858,494692185,500221033,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001834.als","safe_prenex","CORRECT","cap001834","cap001834c",true,true,0,13476852,1036893895,1050396827,4451723,892763811,897232074,64,40,34,30,0,4,0,0,8,0,0,5792,""
"safe_prenex/CORRECT/generated_cap001835.als","safe_prenex","CORRECT","cap001835","cap001835c",true,true,0,6110638,1227148094,1233286823,6117646,986910160,993047086,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001836.als","safe_prenex","CORRECT","cap001836","cap001836c",true,true,0,11811723,866501077,878335010,11816503,749266453,761096516,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001837.als","safe_prenex","CORRECT","cap001837","cap001837c",true,true,0,10204195,669364360,679585755,10078351,556626382,566712993,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001838.als","safe_prenex","CORRECT","cap001838","cap001838c",true,true,0,4666063,498938813,503633166,4633262,432781474,437428896,52,30,24,24,0,0,0,0,8,0,0,4480,""
"safe_prenex/CORRECT/generated_cap001839.als","safe_prenex","CORRECT","cap001839","cap001839c",true,true,0,5927476,761957162,767904468,5930626,611253116,617196372,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001840.als","safe_prenex","CORRECT","cap001840","cap001840c",true,true,0,4820554,854403831,859257766,4746071,740616069,745383920,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001841.als","safe_prenex","CORRECT","cap001841","cap001841c",true,true,0,7690016,542883757,550666944,5186220,474757016,479955686,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001842.als","safe_prenex","CORRECT","cap001842","cap001842c",true,true,0,7397203,1124116845,1131526548,4943811,979225103,984175213,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001843.als","safe_prenex","CORRECT","cap001843","cap001843c",true,true,0,12698813,1146172243,1158901036,12706340,1007333197,1020062227,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001844.als","safe_prenex","CORRECT","cap001844","cap001844c",true,true,0,5015707,783543524,788578001,5017480,695204731,700233791,56,38,32,32,0,0,0,0,8,0,0,5888,""
"safe_prenex/CORRECT/generated_cap001845.als","safe_prenex","CORRECT","cap001845","cap001845c",true,true,0,4937635,786665469,791625335,4941370,689159407,694116127,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001846.als","safe_prenex","CORRECT","cap001846","cap001846c",true,true,0,5489512,656482055,661992847,5475629,587827838,593314977,52,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001847.als","safe_prenex","CORRECT","cap001847","cap001847c",true,true,0,4593641,507105205,511713016,4595982,422205201,426808973,56,32,26,26,0,0,0,0,8,0,0,4832,""
"safe_prenex/CORRECT/generated_cap001848.als","safe_prenex","CORRECT","cap001848","cap001848c",true,true,0,9810310,902091938,911921318,9813171,782897343,792719064,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001849.als","safe_prenex","CORRECT","cap001849","cap001849c",true,true,0,5889616,592167662,598093388,5897346,517918434,523832420,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001850.als","safe_prenex","CORRECT","cap001850","cap001850c",true,true,0,5119898,1025582356,1030738065,4321874,880668068,885004672,64,40,34,30,0,4,0,0,8,0,0,5792,""
"safe_prenex/CORRECT/generated_cap001851.als","safe_prenex","CORRECT","cap001851","cap001851c",true,true,0,10035243,1162457216,1172512839,10041231,1044531726,1054583477,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001852.als","safe_prenex","CORRECT","cap001852","cap001852c",true,true,0,5629463,900300277,905955911,5633107,816732929,822380076,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001853.als","safe_prenex","CORRECT","cap001853","cap001853c",true,true,0,4186257,779645540,783859618,4189873,667160230,671365563,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001854.als","safe_prenex","CORRECT","cap001854","cap001854c",true,true,0,5321160,699705901,705043241,5324509,613951391,619284579,52,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001855.als","safe_prenex","CORRECT","cap001855","cap001855c",true,true,0,4266018,716615431,720902319,4268453,630144346,634425009,56,38,32,30,0,2,0,0,8,0,0,5664,""
"safe_prenex/CORRECT/generated_cap001856.als","safe_prenex","CORRECT","cap001856","cap001856c",true,true,0,3742632,624300252,628060385,3500196,542895631,546406957,56,32,26,24,0,2,0,0,8,0,0,4608,""
"safe_prenex/CORRECT/generated_cap001857.als","safe_prenex","CORRECT","cap001857","cap001857c",true,true,0,3979295,557132447,561136432,3982744,501989983,505982967,56,34,28,26,0,2,0,0,8,0,0,4960,""
"safe_prenex/CORRECT/generated_cap001858.als","safe_prenex","CORRECT","cap001858","cap001858c",true,true,0,6536663,1162772539,1169341583,6507205,961227501,967752306,64,40,34,28,0,6,0,0,8,0,0,5568,""
"safe_prenex/CORRECT/generated_cap001859.als","safe_prenex","CORRECT","cap001859","cap001859c",true,true,0,7285722,1064982739,1072284021,4289393,925718609,930014742,66,44,38,34,0,4,0,0,8,0,0,6496,""
"safe_prenex/CORRECT/generated_cap001860.als","safe_prenex","CORRECT","cap001860","cap001860c",true,true,0,4466420,898227164,902709044,4468052,763772741,768246483,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001861.als","safe_prenex","CORRECT","cap001861","cap001861c",true,true,0,5915946,616541066,622486842,5921167,523603439,529543556,56,34,28,28,0,0,0,0,8,0,0,5184,""
"safe_prenex/CORRECT/generated_cap001862.als","safe_prenex","CORRECT","cap001862","cap001862c",true,true,0,5140588,531445808,536606587,5142450,468479520,473634890,52,30,24,24,0,0,0,0,8,0,0,4480,""
"safe_prenex/CORRECT/generated_cap001863.als","safe_prenex","CORRECT","cap001863","cap001863c",true,true,0,4616892,852152745,856788777,4620591,756205673,760835014,56,38,32,28,0,4,0,0,8,0,0,5440,""
"safe_prenex/CORRECT/generated_cap001864.als","safe_prenex","CORRECT","cap001864","cap001864c",true,true,0,1903692,934314989,936235591,1904482,805880891,807792733,56,38,32,26,0,6,0,0,8,0,0,5216,""
