relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"mixed/CORRECT/generated_cap005398.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005399.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005400.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005401.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005402.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005403.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005404.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005405.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005406.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005407.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005408.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005409.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005410.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005411.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005412.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005413.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005414.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005415.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005416.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005417.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005418.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005419.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005420.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005421.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005422.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005423.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005424.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005425.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005426.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005427.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005428.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005429.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005430.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005431.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005432.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005433.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005434.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005435.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005436.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005437.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005438.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005439.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005440.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005441.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005442.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005443.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005444.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005445.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005446.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005447.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005448.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005449.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005450.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005451.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005452.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005453.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005454.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005455.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005456.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005457.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005458.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005459.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005460.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005461.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005462.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005463.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005464.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005465.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005466.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005467.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005468.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005469.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005470.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005471.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005472.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005473.als","CORRECT",0,0,0,0,0,0,0
"mixed/CORRECT/generated_cap005474.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005475.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005476.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005477.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005478.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005479.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005480.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005481.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005482.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005483.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005484.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005485.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005486.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005487.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005488.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005489.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005490.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005491.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005492.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005493.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005494.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005495.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005496.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005497.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005498.als","CORRECT",4,2,4,2,0,0,0
"mixed/CORRECT/generated_cap005499.als","CORRECT",4,2,4,2,0,0,0
"safe_prenex/CORRECT/generated_cap001500.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001501.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001502.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001503.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001504.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001505.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001506.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001507.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001508.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001509.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001510.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001511.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001512.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001513.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001514.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001515.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001516.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001517.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001518.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001519.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001520.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001521.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001522.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001523.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001524.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001525.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001526.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001527.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001528.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001529.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001530.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001531.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001532.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001533.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001534.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001535.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001536.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001537.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001538.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001539.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001540.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001541.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001542.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001543.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001544.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001545.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001546.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001547.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001548.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001549.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001550.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001551.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001552.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001553.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001554.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001555.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001556.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001557.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001558.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001559.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001560.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001561.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001562.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001563.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001564.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001565.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001566.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001567.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001568.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001569.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001570.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001571.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001572.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001573.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001574.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001575.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001576.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001577.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001578.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001579.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001580.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001581.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001582.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001583.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001584.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001585.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001586.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001587.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001588.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001589.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001590.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001591.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001592.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001593.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001594.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001595.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001596.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001597.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001598.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001599.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001600.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001601.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001602.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001603.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001604.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001605.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001606.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001607.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001608.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001609.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001610.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001611.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001612.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001613.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001614.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001615.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001616.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001617.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001618.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001619.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001620.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001621.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001622.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001623.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001624.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001625.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001626.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001627.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001628.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001629.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001630.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001631.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001632.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001633.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001634.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001635.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001636.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001637.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001638.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001639.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001640.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001641.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001642.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001643.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001644.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001645.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001646.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001647.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001648.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001649.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001650.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001651.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001652.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001653.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001654.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001655.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001656.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001657.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001658.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001659.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001660.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001661.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001662.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001663.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001664.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001665.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001666.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001667.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001668.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001669.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001670.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001671.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001672.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001673.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001674.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001675.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001676.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001677.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001678.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001679.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001680.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001681.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001682.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001683.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001684.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001685.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001686.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001687.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001688.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001689.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001690.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001691.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001692.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001693.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001694.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001695.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001696.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001697.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001698.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001699.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001700.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001701.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001702.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001703.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001704.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001705.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001706.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001707.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001708.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001709.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001710.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001711.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001712.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001713.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001714.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001715.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001716.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001717.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001718.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001719.als","CORRECT",0,0,0,0,0,0,0
"safe_prenex/CORRECT/generated_cap001720.als","CORRECT",0,0,0,0,0,0,0
