relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"mixed/CORRECT/generated_cap005255.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005256.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005257.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005259.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005260.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005261.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005262.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005263.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005264.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005265.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005266.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005267.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005268.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005269.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005270.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005271.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005272.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005273.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005274.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005275.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005276.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005278.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005279.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005280.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005281.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005282.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005283.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005284.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005285.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005286.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005287.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005288.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005289.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005290.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005291.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005292.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005293.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005294.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005295.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005296.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005297.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005298.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005299.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005300.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005301.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005302.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005303.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005304.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005305.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005306.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005307.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005308.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005309.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005310.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005311.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005312.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005313.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005314.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005315.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005316.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005317.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005318.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005319.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005320.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005321.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005323.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005324.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005325.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005326.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005327.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005328.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005329.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005330.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005331.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005332.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005333.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005334.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005335.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005336.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005337.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005338.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005339.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005340.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005343.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005344.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005345.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005347.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005348.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005350.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005351.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005352.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005353.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005355.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005356.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005358.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005359.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005360.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005363.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005364.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005366.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005367.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005368.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005369.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005371.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005372.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005374.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005375.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005376.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005377.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005379.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005380.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005382.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005383.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005384.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005385.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005387.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005388.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005390.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005391.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005392.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005393.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005395.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005396.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005398.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005399.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005400.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005401.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005403.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005404.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005406.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005407.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005408.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005409.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005411.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005412.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005413.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005415.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005416.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005417.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005418.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005419.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005420.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005421.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005422.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005423.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005424.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005425.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005426.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005427.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005428.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005431.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005432.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005434.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005435.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005436.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005437.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005438.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005439.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005440.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005441.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005442.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005443.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005444.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005445.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005446.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005447.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005448.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005449.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005451.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005452.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005453.als","CORRECT",false,false,false,false,true,true
"mixed/CORRECT/generated_cap005454.als","CORRECT",false,false,false,false,true,true
