relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"logical_normalization/CORRECT/generated_cap002460.als","logical_normalization","CORRECT","cap002460","cap002460c",true,true,0,6210761,2431734,8647745,2427054,1509193,3940387,70,44,40,40,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002461.als","logical_normalization","CORRECT","cap002461","cap002461c",true,true,0,5318252,2312122,7635644,2579183,1590622,4174195,66,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002462.als","logical_normalization","CORRECT","cap002462","cap002462c",true,true,0,1917278,2414333,4337202,1561142,1256013,2821575,52,22,20,20,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002463.als","logical_normalization","CORRECT","cap002463","cap002463c",true,true,0,5012209,3497054,8514903,2764745,2621755,5391110,87,42,40,40,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002464.als","logical_normalization","CORRECT","cap002464","cap002464c",true,true,0,4972608,1735847,6712885,2623805,1179522,3806757,73,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002465.als","logical_normalization","CORRECT","cap002465","cap002465c",true,true,0,4690246,4995328,9690684,2450862,4019516,6474218,126,76,74,74,0,0,0,0,0,0,0,4864,""
"logical_normalization/CORRECT/generated_cap002466.als","logical_normalization","CORRECT","cap002466","cap002466c",true,true,0,4667775,1299193,5972228,2112952,1064863,3182045,66,36,36,38,0,0,0,0,0,0,0,2304,""
"logical_normalization/CORRECT/generated_cap002467.als","logical_normalization","CORRECT","cap002467","cap002467c",true,true,0,3939739,1838717,5783336,1940794,1452143,3396697,66,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002468.als","logical_normalization","CORRECT","cap002468","cap002468c",true,true,0,3248751,1241932,4494303,1951745,845192,2799877,44,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002469.als","logical_normalization","CORRECT","cap002469","cap002469c",true,true,0,8357211,1716307,10079738,5687879,1366203,7059082,64,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002470.als","logical_normalization","CORRECT","cap002470","cap002470c",true,true,0,4247952,2577235,6830127,2252103,1582543,3838426,74,50,48,48,0,0,0,0,0,0,0,3200,""
"logical_normalization/CORRECT/generated_cap002471.als","logical_normalization","CORRECT","cap002471","cap002471c",true,true,0,5372722,6100239,11477711,2932225,3704135,6640030,110,56,54,54,0,0,0,0,0,0,0,3584,""
"logical_normalization/CORRECT/generated_cap002472.als","logical_normalization","CORRECT","cap002472","cap002472c",true,true,0,4045729,2506415,6557544,2170273,1701774,3876267,70,44,40,40,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002473.als","logical_normalization","CORRECT","cap002473","cap002473c",true,true,0,3279192,1902449,5186051,1877831,1087071,2968282,66,22,18,18,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002474.als","logical_normalization","CORRECT","cap002474","cap002474c",true,true,0,5101549,833718,5940967,2426045,679742,3110407,40,16,14,14,0,0,0,0,0,0,0,1024,""
"logical_normalization/CORRECT/generated_cap002475.als","logical_normalization","CORRECT","cap002475","cap002475c",true,true,0,5327722,2224531,7558013,2844356,1718143,4567079,67,40,44,48,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002476.als","logical_normalization","CORRECT","cap002476","cap002476c",true,true,0,4557065,2237372,6800537,2448594,1659582,4113196,63,40,42,44,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002477.als","logical_normalization","CORRECT","cap002477","cap002477c",true,true,0,5360912,5189361,10556023,2601264,3173484,5779208,93,54,60,64,0,0,0,0,0,0,0,3456,""
"logical_normalization/CORRECT/generated_cap002478.als","logical_normalization","CORRECT","cap002478","cap002478c",true,true,0,5747636,4142530,9896746,2731494,2267194,5003968,78,46,42,42,0,0,0,0,0,0,0,2944,""
"logical_normalization/CORRECT/generated_cap002479.als","logical_normalization","CORRECT","cap002479","cap002479c",true,true,0,5184760,3888508,9078118,2399352,1910723,4313525,76,32,28,28,0,0,0,0,0,0,0,2048,""
"logical_normalization/CORRECT/generated_cap002480.als","logical_normalization","CORRECT","cap002480","cap002480c",true,true,0,4705135,1074290,5784736,2587252,703202,3294824,44,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002481.als","logical_normalization","CORRECT","cap002481","cap002481c",true,true,0,5775016,3457204,9238740,2709862,1408172,4122714,76,28,26,26,0,0,0,0,0,0,0,1792,""
"logical_normalization/CORRECT/generated_cap002482.als","logical_normalization","CORRECT","cap002482","cap002482c",true,true,0,6745606,1023660,7779186,3716975,1002312,4727957,72,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002483.als","logical_normalization","CORRECT","cap002483","cap002483c",true,true,0,7348321,3888788,11243819,2488834,2916535,5410549,95,56,54,54,0,0,0,0,0,0,0,3584,""
"logical_normalization/CORRECT/generated_cap002484.als","logical_normalization","CORRECT","cap002484","cap002484c",true,true,0,6868337,2882038,9760005,2828395,2135382,4972047,70,38,40,42,0,0,0,0,0,0,0,2432,""
"logical_normalization/CORRECT/generated_cap002485.als","logical_normalization","CORRECT","cap002485","cap002485c",true,true,0,7324741,2513874,9844125,2455313,1595222,4054735,66,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002486.als","logical_normalization","CORRECT","cap002486","cap002486c",true,true,0,6737406,1676546,8419192,2333023,1054933,3391876,52,22,20,20,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002487.als","logical_normalization","CORRECT","cap002487","cap002487c",true,true,0,6623714,2684506,9314510,2441674,1720823,4167507,77,24,22,22,0,0,0,0,0,0,0,1536,""
"logical_normalization/CORRECT/generated_cap002488.als","logical_normalization","CORRECT","cap002488","cap002488c",true,true,0,4892837,1136521,6035588,2289234,1137052,3431386,63,40,42,44,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002489.als","logical_normalization","CORRECT","cap002489","cap002489c",true,true,0,6224530,4727966,10958776,2621314,3977607,6604101,111,66,72,76,0,0,0,0,0,0,0,4224,""
"logical_normalization/CORRECT/generated_cap002490.als","logical_normalization","CORRECT","cap002490","cap002490c",true,true,0,5607334,2060170,7673985,2290055,1445443,3740348,66,40,36,36,0,0,0,0,0,0,0,2560,""
"logical_normalization/CORRECT/generated_cap002491.als","logical_normalization","CORRECT","cap002491","cap002491c",true,true,0,6626704,5671385,12302679,2419424,2151954,4574988,66,42,38,38,0,0,0,0,0,0,0,2688,""
"logical_normalization/CORRECT/generated_cap002492.als","logical_normalization","CORRECT","cap002492","cap002492c",true,true,0,3708636,1724597,5439173,2814624,988020,3807324,44,6,4,4,0,0,0,0,0,0,0,384,""
"logical_normalization/CORRECT/generated_cap002493.als","logical_normalization","CORRECT","cap002493","cap002493c",true,true,0,10837156,2075570,12919476,5988079,1799624,7792643,64,34,40,44,0,0,0,0,0,0,0,2176,""
"logical_normalization/CORRECT/generated_cap002494.als","logical_normalization","CORRECT","cap002494","cap002494c",true,true,0,4781887,1109511,5898438,4090847,1109972,5206299,74,44,48,50,0,0,0,0,0,0,0,2816,""
"logical_normalization/CORRECT/generated_cap002495.als","logical_normalization","CORRECT","cap002495","cap002495c",true,true,0,10942416,3763046,14711343,5409268,2885804,8299362,110,56,54,54,0,0,0,0,0,0,0,3584,""
"logical_normalization/CORRECT/generated_cap002496.als","logical_normalization","CORRECT","cap002496","cap002496c",true,true,0,6306691,3032990,9343681,2548774,1822634,4374658,82,50,46,46,0,0,0,0,0,0,0,3200,""
"logical_normalization/CORRECT/generated_cap002497.als","logical_normalization","CORRECT","cap002497","cap002497c",true,true,0,3603455,1560805,5169070,2025364,1561262,3590396,78,48,44,44,0,0,0,0,0,0,0,3072,""
"logical_normalization/CORRECT/generated_cap002498.als","logical_normalization","CORRECT","cap002498","cap002498c",true,true,0,6441953,2381583,8830036,2752924,1456772,4214536,52,22,20,20,0,0,0,0,0,0,0,1408,""
"logical_normalization/CORRECT/generated_cap002499.als","logical_normalization","CORRECT","cap002499","cap002499c",true,true,0,5298801,3011920,8317851,2142185,2231102,4379187,79,52,50,50,0,0,0,0,0,0,0,3328,""
"mixed/CORRECT/generated_cap005000.als","mixed","CORRECT","cap005000","cap005000c",true,true,0,5745036,2845838,8597114,2534733,2181213,4720746,85,38,36,38,0,0,0,0,0,0,0,2432,""
"mixed/CORRECT/generated_cap005001.als","mixed","CORRECT","cap005001","cap005001c",true,true,0,1704527,2090310,3801297,1705003,2090813,3801206,94,52,50,52,0,0,0,0,0,0,0,3328,""
"mixed/CORRECT/generated_cap005002.als","mixed","CORRECT","cap005002","cap005002c",true,true,0,1210122,1693717,2909129,1210612,1222182,2436974,92,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005003.als","mixed","CORRECT","cap005003","cap005003c",true,true,0,7183900,4095279,11289899,3263934,2844835,6115769,97,50,44,44,0,0,0,0,0,0,0,3200,""
"mixed/CORRECT/generated_cap005004.als","mixed","CORRECT","cap005004","cap005004c",true,true,0,1995829,3273582,5274691,1547862,2004071,3556043,97,48,42,42,0,0,0,0,0,0,0,3072,""
"mixed/CORRECT/generated_cap005005.als","mixed","CORRECT","cap005005","cap005005c",true,true,0,3701467,2846207,6554174,2147595,2057483,4210078,94,48,50,54,0,0,0,0,0,0,0,3072,""
"mixed/CORRECT/generated_cap005006.als","mixed","CORRECT","cap005006","cap005006c",true,true,0,4547855,3202341,7756396,2713644,1676371,4394715,106,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005007.als","mixed","CORRECT","cap005007","cap005007c",true,true,0,4687595,3259732,7952907,2541555,2813154,5359279,107,50,44,44,0,0,0,0,0,0,0,3200,""
"mixed/CORRECT/generated_cap005008.als","mixed","CORRECT","cap005008","cap005008c",true,true,0,10630514,3813347,14449201,5928541,1988394,7921145,97,48,42,42,0,0,0,0,0,0,0,3072,""
"mixed/CORRECT/generated_cap005009.als","mixed","CORRECT","cap005009","cap005009c",true,true,0,4531344,3234491,7771235,2368184,2453894,4826348,106,48,56,60,0,0,0,0,0,0,0,3072,""
"mixed/CORRECT/generated_cap005010.als","mixed","CORRECT","cap005010","cap005010c",true,true,0,4654575,2174441,6834406,2336255,1384072,3724477,104,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005011.als","mixed","CORRECT","cap005011","cap005011c",true,true,0,7989268,2726557,10720775,4718159,1844793,6566962,95,50,44,44,0,0,0,0,0,0,0,3200,""
"mixed/CORRECT/generated_cap005012.als","mixed","CORRECT","cap005012","cap005012c",true,true,0,4660046,3669535,8335941,2502634,2734424,5241908,95,60,54,54,0,0,0,0,0,0,0,3840,""
"mixed/CORRECT/generated_cap005013.als","mixed","CORRECT","cap005013","cap005013c",true,true,0,4376223,2535344,6916987,2075244,2135443,4214997,92,52,50,52,0,0,0,0,0,0,0,3328,""
"mixed/CORRECT/generated_cap005014.als","mixed","CORRECT","cap005014","cap005014c",true,true,0,5046709,2824268,7879127,2457303,1759352,4223475,104,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005015.als","mixed","CORRECT","cap005015","cap005015c",true,true,0,1458064,4429633,5894467,1458532,3200494,4664586,105,66,60,60,0,0,0,0,0,0,0,4224,""
"mixed/CORRECT/generated_cap005016.als","mixed","CORRECT","cap005016","cap005016c",true,true,0,3001209,2790828,5799107,1958774,2272174,4236818,95,48,42,42,0,0,0,0,0,0,0,3072,""
"mixed/CORRECT/generated_cap005017.als","mixed","CORRECT","cap005017","cap005017c",true,true,0,5758036,3631766,9395472,3026595,1732064,4763279,104,48,42,42,0,0,0,0,0,0,0,3072,""
"mixed/CORRECT/generated_cap005018.als","mixed","CORRECT","cap005018","cap005018c",true,true,0,5116130,2384043,7508583,2909715,1552242,4468667,102,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005019.als","mixed","CORRECT","cap005019","cap005019c",true,true,0,8800716,4071619,12875335,4891879,1954235,6848184,85,38,32,32,0,0,0,0,0,0,0,2432,""
"mixed/CORRECT/generated_cap005020.als","mixed","CORRECT","cap005020","cap005020c",true,true,0,5270661,2576525,7852596,2736523,1515572,4256075,85,40,34,34,0,0,0,0,0,0,0,2560,""
"mixed/CORRECT/generated_cap005021.als","mixed","CORRECT","cap005021","cap005021c",true,true,0,5827287,1514245,7347152,2910904,1105722,4021256,82,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005022.als","mixed","CORRECT","cap005022","cap005022c",true,true,0,6015919,2447444,8469303,2713473,1482402,4200495,94,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005023.als","mixed","CORRECT","cap005023","cap005023c",true,true,0,5832207,3186691,9023478,3116444,2445184,5565348,95,60,54,54,0,0,0,0,0,0,0,3840,""
"mixed/CORRECT/generated_cap005024.als","mixed","CORRECT","cap005024","cap005024c",true,true,0,3467134,2578555,6052069,2076213,1802795,3883958,85,28,22,22,0,0,0,0,0,0,0,1792,""
"mixed/CORRECT/generated_cap005025.als","mixed","CORRECT","cap005025","cap005025c",true,true,0,5190030,2529915,7726255,2439624,1471684,3916148,94,42,36,36,0,0,0,0,0,0,0,2688,""
"mixed/CORRECT/generated_cap005026.als","mixed","CORRECT","cap005026","cap005026c",true,true,0,4934488,2912858,7852997,2338665,1413015,3756280,92,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005027.als","mixed","CORRECT","cap005027","cap005027c",true,true,0,5732705,2508014,8246100,2594843,1670273,4269246,85,32,32,36,0,0,0,0,0,0,0,2048,""
"mixed/CORRECT/generated_cap005028.als","mixed","CORRECT","cap005028","cap005028c",true,true,0,6518574,3681916,10206750,3074423,2580365,5659848,85,40,34,34,0,0,0,0,0,0,0,2560,""
"mixed/CORRECT/generated_cap005029.als","mixed","CORRECT","cap005029","cap005029c",true,true,0,5023889,3353842,8382481,2434285,1732211,4170456,82,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005030.als","mixed","CORRECT","cap005030","cap005030c",true,true,0,3966898,3026009,6997017,2313341,1869753,4186274,94,42,40,42,0,0,0,0,0,0,0,2688,""
"mixed/CORRECT/generated_cap005031.als","mixed","CORRECT","cap005031","cap005031c",true,true,0,5333321,3117541,8456862,2528393,2415555,4948848,95,60,54,54,0,0,0,0,0,0,0,3840,""
"mixed/CORRECT/generated_cap005032.als","mixed","CORRECT","cap005032","cap005032c",true,true,0,10652824,1978309,12642083,5560089,1484193,7054152,85,28,22,22,0,0,0,0,0,0,0,1792,""
"mixed/CORRECT/generated_cap005033.als","mixed","CORRECT","cap005033","cap005033c",true,true,0,3817187,1843668,5666235,2332551,1364123,3700934,94,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005034.als","mixed","CORRECT","cap005034","cap005034c",true,true,0,3510024,1120231,4635085,2154574,952932,3111296,92,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005035.als","mixed","CORRECT","cap005035","cap005035c",true,true,0,4310602,2038930,6354482,2392864,1437521,3834295,85,32,26,26,0,0,0,0,0,0,0,2048,""
"mixed/CORRECT/generated_cap005036.als","mixed","CORRECT","cap005036","cap005036c",true,true,0,5678815,3117831,8802346,2542814,1849153,4396407,85,34,34,38,0,0,0,0,0,0,0,2176,""
"mixed/CORRECT/generated_cap005037.als","mixed","CORRECT","cap005037","cap005037c",true,true,0,4478263,2063940,6546073,2308714,1426592,3738186,82,46,44,46,0,0,0,0,0,0,0,2944,""
"mixed/CORRECT/generated_cap005038.als","mixed","CORRECT","cap005038","cap005038c",true,true,0,4176140,2307293,6488723,2587993,1640593,4232826,94,46,40,40,0,0,0,0,0,0,0,2944,""
"mixed/CORRECT/generated_cap005039.als","mixed","CORRECT","cap005039","cap005039c",true,true,0,6133590,3848587,9992187,2589654,2699435,5297939,95,60,54,54,0,0,0,0,0,0,0,3840,""
"mixed/CORRECT/generated_cap005040.als","mixed","CORRECT","cap005040","cap005040c",true,true,0,6289171,2012279,8306860,2564044,1291754,3859938,85,42,36,36,0,0,0,0,0,0,0,2688,""
"mixed/CORRECT/generated_cap005041.als","mixed","CORRECT","cap005041","cap005041c",true,true,0,4052289,3070239,7127559,2387355,1858643,4250138,94,56,50,50,0,0,0,0,0,0,0,3584,""
"mixed/CORRECT/generated_cap005042.als","mixed","CORRECT","cap005042","cap005042c",true,true,0,4597895,2378323,6982098,2264372,1394511,3663333,92,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005043.als","mixed","CORRECT","cap005043","cap005043c",true,true,0,3253971,2810508,6069189,2143934,1638212,3785736,85,32,26,26,0,0,0,0,0,0,0,2048,""
"mixed/CORRECT/generated_cap005044.als","mixed","CORRECT","cap005044","cap005044c",true,true,0,2695416,2137141,4837327,1867543,1585192,3456355,85,40,34,34,0,0,0,0,0,0,0,2560,""
"mixed/CORRECT/generated_cap005045.als","mixed","CORRECT","cap005045","cap005045c",true,true,0,6220671,3103330,9329411,2546464,1941783,4492477,82,42,44,48,0,0,0,0,0,0,0,2688,""
"mixed/CORRECT/generated_cap005046.als","mixed","CORRECT","cap005046","cap005046c",true,true,0,4876238,3425333,8307211,2570204,2214034,4788288,94,46,40,40,0,0,0,0,0,0,0,2944,""
"mixed/CORRECT/generated_cap005047.als","mixed","CORRECT","cap005047","cap005047c",true,true,0,5233091,2629966,7868407,2472615,1911782,4388627,95,48,42,42,0,0,0,0,0,0,0,3072,""
"mixed/CORRECT/generated_cap005048.als","mixed","CORRECT","cap005048","cap005048c",true,true,0,6068339,3041709,9116168,3094684,2331813,5431247,97,38,36,38,0,0,0,0,0,0,0,2432,""
"mixed/CORRECT/generated_cap005049.als","mixed","CORRECT","cap005049","cap005049c",true,true,0,3561765,2560275,6127850,2232535,1934193,4171368,106,38,36,38,0,0,0,0,0,0,0,2432,""
"mixed/CORRECT/generated_cap005050.als","mixed","CORRECT","cap005050","cap005050c",true,true,0,7431822,4201481,11636693,3274225,1664144,4940839,104,10,4,4,0,0,0,0,0,0,0,640,""
"mixed/CORRECT/generated_cap005051.als","mixed","CORRECT","cap005051","cap005051c",true,true,0,3807917,2238161,6054278,2244233,1837242,4088545,97,60,54,54,0,0,0,0,0,0,0,3840,""
