relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"safe_prenex/CORRECT/generated_cap001871.als","safe_prenex","CORRECT","cap001871","cap001871c",true,true,0,1048831,45400,1096781,1049056,45410,1096696,68,53,50,53,3,2,29,2,0,0,0,8620,""
"safe_prenex/CORRECT/generated_cap001872.als","safe_prenex","CORRECT","cap001872","cap001872c",true,true,0,964010,46080,1013010,964287,46100,1012957,68,51,48,51,3,2,29,2,0,0,0,8322,""
"safe_prenex/CORRECT/generated_cap001873.als","safe_prenex","CORRECT","cap001873","cap001873c",true,true,0,983160,40761,1026971,983436,40720,1026886,68,48,45,48,3,2,29,2,0,0,0,7806,""
"safe_prenex/CORRECT/generated_cap001874.als","safe_prenex","CORRECT","cap001874","cap001874c",true,true,0,4990561,52691,5046912,2300823,52690,2356703,76,46,43,46,3,2,33,2,0,0,0,7526,""
"safe_prenex/CORRECT/generated_cap001875.als","safe_prenex","CORRECT","cap001875","cap001875c",true,true,0,3646697,61571,3712518,1989510,61580,2054740,78,55,52,55,3,2,35,2,0,0,0,8964,""
"safe_prenex/CORRECT/generated_cap001876.als","safe_prenex","CORRECT","cap001876","cap001876c",true,true,0,11036863,64531,11105374,4869111,64599,4937120,66,52,49,52,3,2,27,2,0,0,0,8488,""
"safe_prenex/CORRECT/generated_cap001877.als","safe_prenex","CORRECT","cap001877","cap001877c",true,true,0,3895370,82741,3982951,1838304,82810,1925324,66,52,49,52,3,2,27,2,0,0,0,8460,""
"safe_prenex/CORRECT/generated_cap001878.als","safe_prenex","CORRECT","cap001878","cap001878c",true,true,0,11036854,57000,11098184,4760804,56990,4821464,62,50,47,50,3,2,23,2,0,0,0,8178,""
"safe_prenex/CORRECT/generated_cap001879.als","safe_prenex","CORRECT","cap001879","cap001879c",true,true,0,12637439,66061,12707660,5519190,66090,5588840,66,52,49,52,3,2,27,2,0,0,0,8454,""
"safe_prenex/CORRECT/generated_cap001880.als","safe_prenex","CORRECT","cap001880","cap001880c",true,true,0,5227364,68971,5299675,2187131,68929,2259000,66,52,49,52,3,2,27,2,0,0,0,8486,""
"safe_prenex/CORRECT/generated_cap001881.als","safe_prenex","CORRECT","cap001881","cap001881c",true,true,0,4268394,53671,4326215,2421122,53650,2478442,66,49,46,49,3,2,27,2,0,0,0,7970,""
"safe_prenex/CORRECT/generated_cap001882.als","safe_prenex","CORRECT","cap001882","cap001882c",true,true,0,3915630,64841,3984821,1974474,64850,2042934,74,53,50,53,3,2,31,2,0,0,0,8686,""
"safe_prenex/CORRECT/generated_cap001883.als","safe_prenex","CORRECT","cap001883","cap001883c",true,true,0,4943401,77491,5025702,2100373,77510,2182083,76,49,46,49,3,2,33,2,0,0,0,7972,""
"safe_prenex/CORRECT/generated_cap001884.als","safe_prenex","CORRECT","cap001884","cap001884c",true,true,0,6090133,60670,6155853,2361560,60649,2426479,68,46,43,46,3,2,29,2,0,0,0,7496,""
"safe_prenex/CORRECT/generated_cap001885.als","safe_prenex","CORRECT","cap001885","cap001885c",true,true,0,7067413,56860,7127993,2426772,56860,2486862,68,51,48,51,3,2,29,2,0,0,0,8292,""
"safe_prenex/CORRECT/generated_cap001886.als","safe_prenex","CORRECT","cap001886","cap001886c",true,true,0,6573037,31181,6608588,2620492,31130,2655352,64,29,27,29,2,1,25,1,0,0,0,4712,""
"safe_prenex/CORRECT/generated_cap001887.als","safe_prenex","CORRECT","cap001887","cap001887c",true,true,0,6988112,53221,7044553,2313759,53210,2369819,68,51,48,51,3,2,29,2,0,0,0,8286,""
"safe_prenex/CORRECT/generated_cap001888.als","safe_prenex","CORRECT","cap001888","cap001888c",true,true,0,6314015,62211,6380596,2566472,62260,2632442,68,49,46,49,3,2,29,2,0,0,0,7988,""
"safe_prenex/CORRECT/generated_cap001889.als","safe_prenex","CORRECT","cap001889","cap001889c",true,true,0,4668078,79031,4753229,2832990,79100,2917400,68,51,48,51,3,2,29,2,0,0,0,8296,""
"safe_prenex/CORRECT/generated_cap001890.als","safe_prenex","CORRECT","cap001890","cap001890c",true,true,0,4566217,52520,4623957,2117482,52509,2174341,76,44,41,44,3,2,33,2,0,0,0,7192,""
"safe_prenex/CORRECT/generated_cap001891.als","safe_prenex","CORRECT","cap001891","cap001891c",true,true,0,3573557,60550,3638637,1854631,60540,1919111,78,53,50,53,3,2,35,2,0,0,0,8628,""
"safe_prenex/CORRECT/generated_cap001892.als","safe_prenex","CORRECT","cap001892","cap001892c",true,true,0,9304195,58711,9366866,4768202,58730,4830182,68,51,48,51,3,2,29,2,0,0,0,8318,""
"safe_prenex/CORRECT/generated_cap001893.als","safe_prenex","CORRECT","cap001893","cap001893c",true,true,0,4242413,67931,4316374,2101623,67760,2174873,68,48,45,48,3,2,29,2,0,0,0,7802,""
"safe_prenex/CORRECT/generated_cap001894.als","safe_prenex","CORRECT","cap001894","cap001894c",true,true,0,5361665,53921,5419096,2307153,53930,2364133,64,49,46,49,3,2,25,2,0,0,0,8010,""
"safe_prenex/CORRECT/generated_cap001895.als","safe_prenex","CORRECT","cap001895","cap001895c",true,true,0,4521436,61401,4587187,2055661,61430,2120821,68,47,44,47,3,2,29,2,0,0,0,7632,""
"safe_prenex/CORRECT/generated_cap001896.als","safe_prenex","CORRECT","cap001896","cap001896c",true,true,0,11691690,77731,11774481,5734584,77839,5816613,68,51,48,51,3,2,29,2,0,0,0,8318,""
"safe_prenex/CORRECT/generated_cap001897.als","safe_prenex","CORRECT","cap001897","cap001897c",true,true,0,5509307,56411,5569928,2161470,56400,2221310,68,53,50,53,3,2,29,2,0,0,0,8626,""
"safe_prenex/CORRECT/generated_cap001898.als","safe_prenex","CORRECT","cap001898","cap001898c",true,true,0,16207607,60260,16270727,5776151,60279,5838770,76,46,43,46,3,2,33,2,0,0,0,7522,""
"safe_prenex/CORRECT/generated_cap001899.als","safe_prenex","CORRECT","cap001899","cap001899c",true,true,0,3629548,85560,3720088,2279541,85610,2369471,78,53,50,53,3,2,35,2,0,0,0,8628,""
"safe_prenex/CORRECT/generated_cap001900.als","safe_prenex","CORRECT","cap001900","cap001900c",true,true,0,3609377,46320,3660248,1954536,46290,2004846,68,45,42,45,3,2,29,2,0,0,0,7326,""
"safe_prenex/CORRECT/generated_cap001901.als","safe_prenex","CORRECT","cap001901","cap001901c",true,true,0,4725219,59630,4788359,2247955,59660,2310475,68,51,48,51,3,2,29,2,0,0,0,8284,""
"safe_prenex/CORRECT/generated_cap001902.als","safe_prenex","CORRECT","cap001902","cap001902c",true,true,0,8852410,51430,8908551,2373082,51440,2428482,64,44,41,44,3,2,25,2,0,0,0,7184,""
"safe_prenex/CORRECT/generated_cap001903.als","safe_prenex","CORRECT","cap001903","cap001903c",true,true,0,8577898,47180,8628058,2635990,47150,2685750,68,51,48,51,3,2,29,2,0,0,0,8278,""
"safe_prenex/CORRECT/generated_cap001904.als","safe_prenex","CORRECT","cap001904","cap001904c",true,true,0,4086001,53031,4142692,1874345,53020,1930575,68,49,46,49,3,2,29,2,0,0,0,7980,""
"safe_prenex/CORRECT/generated_cap001905.als","safe_prenex","CORRECT","cap001905","cap001905c",true,true,0,4300354,65811,4369855,2040906,65770,2110086,68,51,48,51,3,2,29,2,0,0,0,8288,""
"safe_prenex/CORRECT/generated_cap001906.als","safe_prenex","CORRECT","cap001906","cap001906c",true,true,0,4678508,50680,4733528,2120626,50689,2174895,76,44,41,44,3,2,33,2,0,0,0,7184,""
"safe_prenex/CORRECT/generated_cap001907.als","safe_prenex","CORRECT","cap001907","cap001907c",true,true,0,6940811,51531,6995552,3449469,51540,3503579,78,53,50,53,3,2,35,2,0,0,0,8622,""
"safe_prenex/CORRECT/generated_cap001908.als","safe_prenex","CORRECT","cap001908","cap001908c",true,true,0,6519037,66681,6589178,1801352,66670,1871012,68,51,48,51,3,2,29,2,0,0,0,8310,""
"safe_prenex/CORRECT/generated_cap001909.als","safe_prenex","CORRECT","cap001909","cap001909c",true,true,0,8633579,44610,8682519,2380170,44620,2428540,68,44,41,44,3,2,29,2,0,0,0,7132,""
"safe_prenex/CORRECT/generated_cap001910.als","safe_prenex","CORRECT","cap001910","cap001910c",true,true,0,2901289,53741,2959170,1883453,53740,1940753,64,49,46,49,3,2,25,2,0,0,0,8002,""
"safe_prenex/CORRECT/generated_cap001911.als","safe_prenex","CORRECT","cap001911","cap001911c",true,true,0,8166184,52681,8223575,2310481,52630,2367111,68,48,45,48,3,2,29,2,0,0,0,7796,""
"safe_prenex/CORRECT/generated_cap001912.als","safe_prenex","CORRECT","cap001912","cap001912c",true,true,0,9658199,50991,9712700,2492532,50960,2546532,68,51,48,51,3,2,29,2,0,0,0,8310,""
"safe_prenex/CORRECT/generated_cap001913.als","safe_prenex","CORRECT","cap001913","cap001913c",true,true,0,2959420,68201,3032631,2960100,68469,3032529,68,53,50,53,3,2,29,2,0,0,0,8618,""
"safe_prenex/CORRECT/generated_cap001914.als","safe_prenex","CORRECT","cap001914","cap001914c",true,true,0,1405735,51211,1461376,1382035,51230,1437025,76,46,43,46,3,2,33,2,0,0,0,7514,""
"safe_prenex/CORRECT/generated_cap001915.als","safe_prenex","CORRECT","cap001915","cap001915c",true,true,0,2864199,58851,2926870,2864860,58880,2926790,78,53,50,53,3,2,35,2,0,0,0,8620,""
"safe_prenex/CORRECT/generated_cap001916.als","safe_prenex","CORRECT","cap001916","cap001916c",true,true,0,1108902,55260,1168762,1103806,55420,1162986,68,49,46,49,3,2,29,2,0,0,0,7988,""
"safe_prenex/CORRECT/generated_cap001917.als","safe_prenex","CORRECT","cap001917","cap001917c",true,true,0,1327783,54471,1386814,1217196,54460,1275566,68,51,48,51,3,2,29,2,0,0,0,8292,""
"safe_prenex/CORRECT/generated_cap001918.als","safe_prenex","CORRECT","cap001918","cap001918c",true,true,0,1047231,51851,1102072,1047497,51850,1102027,64,47,44,47,3,2,25,2,0,0,0,7680,""
"safe_prenex/CORRECT/generated_cap001919.als","safe_prenex","CORRECT","cap001919","cap001919c",true,true,0,1118562,48570,1170092,1118936,48590,1170036,68,51,48,51,3,2,29,2,0,0,0,8288,""
"safe_prenex/CORRECT/generated_cap001920.als","safe_prenex","CORRECT","cap001920","cap001920c",true,true,0,5097653,50190,5151673,3466527,50180,3520007,68,46,43,46,3,2,29,2,0,0,0,7496,""
"safe_prenex/CORRECT/generated_cap001921.als","safe_prenex","CORRECT","cap001921","cap001921c",true,true,0,1218072,47071,1268183,1218356,47109,1268105,68,51,48,51,3,2,29,2,0,0,0,8296,""
"safe_prenex/CORRECT/generated_cap001922.als","safe_prenex","CORRECT","cap001922","cap001922c",true,true,0,1020910,42811,1066521,1021177,42799,1066446,76,44,41,44,3,2,33,2,0,0,0,7192,""
"safe_prenex/CORRECT/generated_cap001923.als","safe_prenex","CORRECT","cap001923","cap001923c",true,true,0,2464655,55111,2522866,1132436,55110,1190246,78,53,50,53,3,2,35,2,0,0,0,8628,""
"safe_prenex/CORRECT/generated_cap001924.als","safe_prenex","CORRECT","cap001924","cap001924c",true,true,0,3808729,58011,3870620,1886364,58030,1947694,68,51,48,51,3,2,29,2,0,0,0,8322,""
"safe_prenex/CORRECT/generated_cap001925.als","safe_prenex","CORRECT","cap001925","cap001925c",true,true,0,13150365,57240,13210145,5079142,57239,5137781,68,53,50,53,3,2,29,2,0,0,0,8626,""
"safe_prenex/CORRECT/generated_cap001926.als","safe_prenex","CORRECT","cap001926","cap001926c",true,true,0,1398524,64881,1466675,1393985,64920,1461715,64,49,46,49,3,2,25,2,0,0,0,8014,""
"safe_prenex/CORRECT/generated_cap001927.als","safe_prenex","CORRECT","cap001927","cap001927c",true,true,0,3108932,68711,3181133,2080143,68750,2151913,68,53,50,53,3,2,29,2,0,0,0,8620,""
"safe_prenex/CORRECT/generated_cap001928.als","safe_prenex","CORRECT","cap001928","cap001928c",true,true,0,2674157,70211,2748508,1906571,70170,1980441,68,51,48,51,3,2,29,2,0,0,0,8322,""
"safe_prenex/CORRECT/generated_cap001929.als","safe_prenex","CORRECT","cap001929","cap001929c",true,true,0,5281684,54611,5339775,2612719,54639,2670378,68,48,45,48,3,2,29,2,0,0,0,7806,""
"safe_prenex/CORRECT/generated_cap001930.als","safe_prenex","CORRECT","cap001930","cap001930c",true,true,0,7174143,54370,7233164,2678232,54350,2736482,76,46,43,46,3,2,33,2,0,0,0,7528,""
"safe_prenex/CORRECT/generated_cap001931.als","safe_prenex","CORRECT","cap001931","cap001931c",true,true,0,13357097,62031,13421078,5157583,62040,5220873,78,55,52,55,3,2,35,2,0,0,0,8964,""
"safe_prenex/CORRECT/generated_cap001932.als","safe_prenex","CORRECT","cap001932","cap001932c",true,true,0,3472446,55400,3531146,2020664,55390,2078904,80,47,44,47,3,2,37,2,0,0,0,7664,""
"safe_prenex/CORRECT/generated_cap001933.als","safe_prenex","CORRECT","cap001933","cap001933c",true,true,0,12039934,76991,12119355,5624250,77059,5702989,80,48,45,48,3,2,37,2,0,0,0,7802,""
"safe_prenex/CORRECT/generated_cap001934.als","safe_prenex","CORRECT","cap001934","cap001934c",true,true,0,4058172,57270,4118232,1807382,57299,1867211,76,44,41,44,3,2,33,2,0,0,0,7184,""
"safe_prenex/CORRECT/generated_cap001935.als","safe_prenex","CORRECT","cap001935","cap001935c",true,true,0,4179343,59500,4242763,2088131,59480,2151011,80,49,46,49,3,2,37,2,0,0,0,7962,""
"safe_prenex/CORRECT/generated_cap001936.als","safe_prenex","CORRECT","cap001936","cap001936c",true,true,0,5105352,55491,5163673,2013082,55530,2071032,80,47,44,47,3,2,37,2,0,0,0,7664,""
"safe_prenex/CORRECT/generated_cap001937.als","safe_prenex","CORRECT","cap001937","cap001937c",true,true,0,9077523,50201,9129804,4749754,50240,4801454,80,48,45,48,3,2,37,2,0,0,0,7808,""
"safe_prenex/CORRECT/generated_cap001938.als","safe_prenex","CORRECT","cap001938","cap001938c",true,true,0,6562577,47031,6613668,2479963,47009,2530642,88,41,38,41,3,2,41,2,0,0,0,6696,""
"safe_prenex/CORRECT/generated_cap001939.als","safe_prenex","CORRECT","cap001939","cap001939c",true,true,0,4023951,79801,4108462,1951521,79790,2035351,90,51,48,51,3,2,43,2,0,0,0,8304,""
"safe_prenex/CORRECT/generated_cap001940.als","safe_prenex","CORRECT","cap001940","cap001940c",true,true,0,7955902,53130,8103793,2825539,53130,2882279,78,53,50,53,3,2,35,2,0,0,0,8652,""
"safe_prenex/CORRECT/generated_cap001941.als","safe_prenex","CORRECT","cap001941","cap001941c",true,true,0,5225463,55291,5283674,2300903,55329,2358752,78,53,50,53,3,2,35,2,0,0,0,8628,""
"safe_prenex/CORRECT/generated_cap001942.als","safe_prenex","CORRECT","cap001942","cap001942c",true,true,0,3593377,53191,3649748,1775194,53200,1831134,74,51,48,51,3,2,31,2,0,0,0,8344,""
"safe_prenex/CORRECT/generated_cap001943.als","safe_prenex","CORRECT","cap001943","cap001943c",true,true,0,4303034,58971,4365665,1893513,58949,1955562,78,53,50,53,3,2,35,2,0,0,0,8620,""
"safe_prenex/CORRECT/generated_cap001944.als","safe_prenex","CORRECT","cap001944","cap001944c",true,true,0,6828950,47790,6878300,2199284,47789,2248423,78,53,50,53,3,2,35,2,0,0,0,8652,""
"safe_prenex/CORRECT/generated_cap001945.als","safe_prenex","CORRECT","cap001945","cap001945c",true,true,0,5629087,69881,5700718,2250222,69920,2321572,78,55,52,55,3,2,35,2,0,0,0,8960,""
"safe_prenex/CORRECT/generated_cap001946.als","safe_prenex","CORRECT","cap001946","cap001946c",true,true,0,9748050,60631,9811491,4206384,60610,4268894,86,48,45,48,3,2,39,2,0,0,0,7856,""
"safe_prenex/CORRECT/generated_cap001947.als","safe_prenex","CORRECT","cap001947","cap001947c",true,true,0,3867990,80001,3971291,2178822,79529,2277221,88,50,47,50,3,2,41,2,0,0,0,8138,""
"safe_prenex/CORRECT/generated_cap001948.als","safe_prenex","CORRECT","cap001948","cap001948c",true,true,0,5901321,55981,5959402,2327641,55980,2385151,66,47,44,47,3,2,27,2,0,0,0,7660,""
"safe_prenex/CORRECT/generated_cap001949.als","safe_prenex","CORRECT","cap001949","cap001949c",true,true,0,5602897,77531,5682718,1898403,77550,1977653,66,50,47,50,3,2,27,2,0,0,0,8126,""
"safe_prenex/CORRECT/generated_cap001950.als","safe_prenex","CORRECT","cap001950","cap001950c",true,true,0,6533837,32451,6568528,2086052,32450,2120162,62,30,28,30,2,1,23,1,0,0,0,4878,""
"safe_prenex/CORRECT/generated_cap001951.als","safe_prenex","CORRECT","cap001951","cap001951c",true,true,0,2957650,49921,3015881,1591345,49900,1649145,66,50,47,50,3,2,27,2,0,0,0,8122,""
"safe_prenex/CORRECT/generated_cap001952.als","safe_prenex","CORRECT","cap001952","cap001952c",true,true,0,12132114,66241,12200575,4581045,66240,4648795,66,50,47,50,3,2,27,2,0,0,0,8152,""
"safe_prenex/CORRECT/generated_cap001953.als","safe_prenex","CORRECT","cap001953","cap001953c",true,true,0,3055331,58901,3116532,1416886,58900,1477326,66,52,49,52,3,2,27,2,0,0,0,8460,""
"safe_prenex/CORRECT/generated_cap001954.als","safe_prenex","CORRECT","cap001954","cap001954c",true,true,0,2097671,48041,2147432,1295496,48070,1344826,74,51,48,51,3,2,31,2,0,0,0,8352,""
"safe_prenex/CORRECT/generated_cap001955.als","safe_prenex","CORRECT","cap001955","cap001955c",true,true,0,4851240,65250,4918790,2025714,65230,2092504,76,48,45,48,3,2,33,2,0,0,0,7804,""
"safe_prenex/CORRECT/generated_cap001956.als","safe_prenex","CORRECT","cap001956","cap001956c",true,true,0,1124072,60270,1187452,1118556,60279,1181265,66,50,47,50,3,2,27,2,0,0,0,8152,""
"safe_prenex/CORRECT/generated_cap001957.als","safe_prenex","CORRECT","cap001957","cap001957c",true,true,0,1204563,55540,1262133,1182936,55530,1239946,66,47,44,47,3,2,27,2,0,0,0,7636,""
"safe_prenex/CORRECT/generated_cap001958.als","safe_prenex","CORRECT","cap001958","cap001958c",true,true,0,7602118,53861,7657549,2235182,53900,2290132,62,48,45,48,3,2,23,2,0,0,0,7844,""
"safe_prenex/CORRECT/generated_cap001959.als","safe_prenex","CORRECT","cap001959","cap001959c",true,true,0,7317435,51591,7371166,2174280,51580,2227370,66,46,43,46,3,2,27,2,0,0,0,7466,""
"safe_prenex/CORRECT/generated_cap001960.als","safe_prenex","CORRECT","cap001960","cap001960c",true,true,0,4531807,63520,4597287,1848575,63590,1913485,66,50,47,50,3,2,27,2,0,0,0,8152,""
"safe_prenex/CORRECT/generated_cap001961.als","safe_prenex","CORRECT","cap001961","cap001961c",true,true,0,5114023,56550,5173143,3176598,56559,3235017,66,52,49,52,3,2,27,2,0,0,0,8460,""
"safe_prenex/CORRECT/generated_cap001962.als","safe_prenex","CORRECT","cap001962","cap001962c",true,true,0,4564707,61721,4628978,1893012,61720,1956652,74,51,48,51,3,2,31,2,0,0,0,8352,""
"safe_prenex/CORRECT/generated_cap001963.als","safe_prenex","CORRECT","cap001963","cap001963c",true,true,0,8856971,58001,8916902,2434013,57980,2493343,76,48,45,48,3,2,33,2,0,0,0,7804,""
"safe_prenex/CORRECT/generated_cap001964.als","safe_prenex","CORRECT","cap001964","cap001964c",true,true,0,8495097,51381,8548548,2513512,51380,2566362,66,46,43,46,3,2,27,2,0,0,0,7490,""
"safe_prenex/CORRECT/generated_cap001965.als","safe_prenex","CORRECT","cap001965","cap001965c",true,true,0,9094444,53670,9149784,2595247,53679,2650186,66,50,47,50,3,2,27,2,0,0,0,8120,""
"safe_prenex/CORRECT/generated_cap001966.als","safe_prenex","CORRECT","cap001966","cap001966c",true,true,0,7887791,45171,7934602,2401850,45190,2448250,62,45,42,45,3,2,23,2,0,0,0,7348,""
"safe_prenex/CORRECT/generated_cap001967.als","safe_prenex","CORRECT","cap001967","cap001967c",true,true,0,1979920,58541,2040871,1291717,58399,1351696,66,50,47,50,3,2,27,2,0,0,0,8112,""
"safe_prenex/CORRECT/generated_cap001968.als","safe_prenex","CORRECT","cap001968","cap001968c",true,true,0,6335745,56791,6394596,2490311,56810,2548551,66,50,47,50,3,2,27,2,0,0,0,8144,""
"safe_prenex/CORRECT/generated_cap001969.als","safe_prenex","CORRECT","cap001969","cap001969c",true,true,0,3335554,50971,3388105,1544544,50980,1596714,66,52,49,52,3,2,27,2,0,0,0,8454,""
"safe_prenex/CORRECT/generated_cap001970.als","safe_prenex","CORRECT","cap001970","cap001970c",true,true,0,1318543,56501,1377014,1202407,56409,1260336,74,51,48,51,3,2,31,2,0,0,0,8344,""
"safe_prenex/CORRECT/generated_cap001971.als","safe_prenex","CORRECT","cap001971","cap001971c",true,true,0,6335375,56331,6393516,2125921,56320,2183531,76,48,45,48,3,2,33,2,0,0,0,7798,""
"safe_prenex/CORRECT/generated_cap001972.als","safe_prenex","CORRECT","cap001972","cap001972c",true,true,0,5379775,55221,5436886,1708757,55230,1765207,66,50,47,50,3,2,27,2,0,0,0,8144,""
"safe_prenex/CORRECT/generated_cap001973.als","safe_prenex","CORRECT","cap001973","cap001973c",true,true,0,6237814,54511,6294195,2312293,54529,2368272,66,43,40,43,3,2,27,2,0,0,0,6968,""
"safe_prenex/CORRECT/generated_cap001974.als","safe_prenex","CORRECT","cap001974","cap001974c",true,true,0,6064613,55771,6121994,2239972,55780,2296922,62,48,45,48,3,2,23,2,0,0,0,7836,""
"safe_prenex/CORRECT/generated_cap001975.als","safe_prenex","CORRECT","cap001975","cap001975c",true,true,0,11950233,53211,12005504,4926803,53220,4981383,66,47,44,47,3,2,27,2,0,0,0,7630,""
"safe_prenex/CORRECT/generated_cap001976.als","safe_prenex","CORRECT","cap001976","cap001976c",true,true,0,942470,52400,997390,940627,52400,994327,66,50,47,50,3,2,27,2,0,0,0,8144,""
"safe_prenex/CORRECT/generated_cap001977.als","safe_prenex","CORRECT","cap001977","cap001977c",true,true,0,3685317,46111,3733068,1658845,46120,1706155,66,52,49,52,3,2,27,2,0,0,0,8452,""
"safe_prenex/CORRECT/generated_cap001978.als","safe_prenex","CORRECT","cap001978","cap001978c",true,true,0,5796450,54671,5852841,2305332,54700,2361262,74,51,48,51,3,2,31,2,0,0,0,8344,""
