relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"mixed/CORRECT/generated_cap005056.als","mixed","CORRECT","cap005056","cap005056c",true,true,0,3213722,700147,3917979,2606456,700251,3310227,95,115,107,115,8,5,65,5,59,153,0,30916,""
"mixed/CORRECT/generated_cap005057.als","mixed","CORRECT","cap005057","cap005057c",true,true,0,7564974,414894,7984898,5254879,414951,5674270,104,98,92,98,6,4,66,4,51,129,0,26816,""
"mixed/CORRECT/generated_cap005058.als","mixed","CORRECT","cap005058","cap005058c",true,true,0,2830297,169491,3004219,2157024,169590,2330384,102,43,41,43,2,1,47,1,19,45,0,11364,""
"mixed/CORRECT/generated_cap005059.als","mixed","CORRECT","cap005059","cap005059c",true,true,0,12631684,617116,13253200,5810910,617221,6431971,95,111,103,111,8,5,63,5,59,153,0,30078,""
"mixed/CORRECT/generated_cap005060.als","mixed","CORRECT","cap005060","cap005060c",true,true,0,3060070,440705,3504405,2409522,440801,2853403,95,101,94,101,7,5,55,5,55,141,0,26938,""
"mixed/CORRECT/generated_cap005061.als","mixed","CORRECT","cap005061","cap005061c",true,true,0,5522534,483065,6010019,3325327,483080,3812307,92,93,87,93,6,4,58,4,51,129,0,25380,""
"mixed/CORRECT/generated_cap005062.als","mixed","CORRECT","cap005062","cap005062c",true,true,0,8428852,687827,9121859,3631646,688001,4324187,104,98,92,98,6,4,68,4,51,129,0,26892,""
"mixed/CORRECT/generated_cap005063.als","mixed","CORRECT","cap005063","cap005063c",true,true,0,5872248,808918,6686526,3013624,809061,3827305,105,106,99,106,7,5,65,5,55,141,0,28598,""
"mixed/CORRECT/generated_cap005064.als","mixed","CORRECT","cap005064","cap005064c",true,true,0,5694885,428884,6127960,2704694,428941,3137245,85,97,90,97,7,4,54,4,55,141,0,25936,""
"mixed/CORRECT/generated_cap005065.als","mixed","CORRECT","cap005065","cap005065c",true,true,0,4587265,440455,5032290,2389483,440491,2833984,94,94,88,94,6,4,58,4,51,129,0,25542,""
"mixed/CORRECT/generated_cap005066.als","mixed","CORRECT","cap005066","cap005066c",true,true,0,4904788,141762,5050840,2424734,141781,2570225,92,46,44,46,2,1,41,1,19,45,0,12094,""
"mixed/CORRECT/generated_cap005067.als","mixed","CORRECT","cap005067","cap005067c",true,true,0,5181961,565366,5751377,2633174,565421,3202065,97,108,100,108,8,5,68,5,59,153,0,29354,""
"mixed/CORRECT/generated_cap005068.als","mixed","CORRECT","cap005068","cap005068c",true,true,0,8684665,425384,9113979,3352296,425571,3781097,97,98,91,98,7,5,57,5,55,141,0,26104,""
"mixed/CORRECT/generated_cap005069.als","mixed","CORRECT","cap005069","cap005069c",true,true,0,5961569,452154,6419093,2421404,448171,2873965,94,96,90,96,6,4,59,4,51,129,0,26136,""
"mixed/CORRECT/generated_cap005070.als","mixed","CORRECT","cap005070","cap005070c",true,true,0,7025089,235302,7264901,2712475,235370,2951685,106,64,61,64,3,2,57,2,29,69,0,17170,""
"mixed/CORRECT/generated_cap005071.als","mixed","CORRECT","cap005071","cap005071c",true,true,0,6897958,609536,7512054,2593976,609621,3207467,107,118,110,118,8,5,71,5,59,153,0,32012,""
"mixed/CORRECT/generated_cap005072.als","mixed","CORRECT","cap005072","cap005072c",true,true,0,4442274,703677,5150061,2427615,703741,3134876,97,114,106,114,8,5,67,5,59,153,0,30676,""
"mixed/CORRECT/generated_cap005073.als","mixed","CORRECT","cap005073","cap005073c",true,true,0,9324871,210602,9539493,5410629,210740,5624809,106,59,56,59,3,2,55,2,29,69,0,15788,""
"mixed/CORRECT/generated_cap005074.als","mixed","CORRECT","cap005074","cap005074c",true,true,0,4840607,189722,5034349,2436565,189860,2629645,104,67,64,67,3,2,54,2,29,69,0,18000,""
"mixed/CORRECT/generated_cap005075.als","mixed","CORRECT","cap005075","cap005075c",true,true,0,6495584,645866,7145520,2860525,645991,3509956,95,98,91,98,7,5,56,5,55,141,0,26430,""
"mixed/CORRECT/generated_cap005076.als","mixed","CORRECT","cap005076","cap005076c",true,true,0,5453393,361434,5818587,2485492,361470,2850242,95,93,86,93,7,5,55,5,55,141,0,24854,""
"mixed/CORRECT/generated_cap005077.als","mixed","CORRECT","cap005077","cap005077c",true,true,0,3841887,444095,4290362,2164783,444120,2612673,92,93,87,93,6,4,54,4,51,129,0,25284,""
"mixed/CORRECT/generated_cap005078.als","mixed","CORRECT","cap005078","cap005078c",true,true,0,5394473,255532,5654125,2904715,255640,3163815,104,65,62,65,3,2,54,2,29,69,0,17508,""
"mixed/CORRECT/generated_cap005079.als","mixed","CORRECT","cap005079","cap005079c",true,true,0,5515834,791578,6309152,2231113,791671,3024294,105,107,99,107,8,5,69,5,59,153,0,29100,""
"mixed/CORRECT/generated_cap005080.als","mixed","CORRECT","cap005080","cap005080c",true,true,0,6032689,536865,6572854,2872955,537201,3412996,95,92,86,92,6,4,56,4,51,129,0,24744,""
"mixed/CORRECT/generated_cap005081.als","mixed","CORRECT","cap005081","cap005081c",true,true,0,4570105,696307,5271562,2537634,696602,3238616,104,94,88,94,6,4,65,4,51,129,0,25718,""
"mixed/CORRECT/generated_cap005082.als","mixed","CORRECT","cap005082","cap005082c",true,true,0,4729306,213502,4946848,2269344,213580,2486454,102,61,58,61,3,2,52,2,29,69,0,16342,""
"mixed/CORRECT/generated_cap005083.als","mixed","CORRECT","cap005083","cap005083c",true,true,0,5625675,589076,6219141,2897564,589251,3490505,85,97,90,97,7,4,55,4,55,141,0,26178,""
"mixed/CORRECT/generated_cap005084.als","mixed","CORRECT","cap005084","cap005084c",true,true,0,3452714,787728,4242812,2226414,788111,3016385,85,105,97,105,8,5,59,5,59,153,0,28278,""
"mixed/CORRECT/generated_cap005085.als","mixed","CORRECT","cap005085","cap005085c",true,true,0,7007979,125011,7136610,3031196,125070,3159176,82,44,42,44,2,1,35,1,19,45,0,11506,""
"mixed/CORRECT/generated_cap005086.als","mixed","CORRECT","cap005086","cap005086c",true,true,0,18622403,486905,19114258,8206311,487071,8697672,94,94,88,94,6,4,62,4,51,129,0,25750,""
"mixed/CORRECT/generated_cap005087.als","mixed","CORRECT","cap005087","cap005087c",true,true,0,4030189,465105,4499224,2059343,465201,2527874,95,111,103,111,8,5,63,5,59,153,0,30098,""
"mixed/CORRECT/generated_cap005088.als","mixed","CORRECT","cap005088","cap005088c",true,true,0,3240561,693276,3938178,2134243,693391,2831274,85,111,103,111,8,5,59,5,59,153,0,29758,""
"mixed/CORRECT/generated_cap005089.als","mixed","CORRECT","cap005089","cap005089c",true,true,0,3656886,312353,3974099,2360654,312420,2677384,94,79,74,79,5,3,51,3,47,117,0,21422,""
"mixed/CORRECT/generated_cap005090.als","mixed","CORRECT","cap005090","cap005090c",true,true,0,6678955,143202,6826187,3014885,143260,3161565,92,44,42,44,2,1,41,1,19,45,0,11612,""
"mixed/CORRECT/generated_cap005091.als","mixed","CORRECT","cap005091","cap005091c",true,true,0,3458514,168632,3631376,2248564,168710,2420934,85,42,40,42,2,1,38,1,19,45,0,10988,""
"mixed/CORRECT/generated_cap005092.als","mixed","CORRECT","cap005092","cap005092c",true,true,0,9330172,535225,9869657,5391277,535461,5930268,85,101,93,101,8,5,57,5,59,153,0,27186,""
"mixed/CORRECT/generated_cap005093.als","mixed","CORRECT","cap005093","cap005093c",true,true,0,5424173,287153,5715786,2572808,287251,2863669,82,78,73,78,5,3,44,3,47,117,0,20984,""
"mixed/CORRECT/generated_cap005094.als","mixed","CORRECT","cap005094","cap005094c",true,true,0,6697615,183772,6886447,3433802,183840,3622062,94,43,41,43,2,1,43,1,19,45,0,11368,""
"mixed/CORRECT/generated_cap005095.als","mixed","CORRECT","cap005095","cap005095c",true,true,0,3941438,565276,4510594,2204854,565330,2773534,95,107,99,107,8,5,63,5,59,153,0,29100,""
"mixed/CORRECT/generated_cap005096.als","mixed","CORRECT","cap005096","cap005096c",true,true,0,4689336,715997,5409213,2581985,716421,3301606,85,109,101,109,8,5,57,5,59,153,0,29260,""
"mixed/CORRECT/generated_cap005097.als","mixed","CORRECT","cap005097","cap005097c",true,true,0,5446723,449525,5900388,2551484,449651,3004595,94,86,80,86,6,4,57,4,51,129,0,23564,""
"mixed/CORRECT/generated_cap005098.als","mixed","CORRECT","cap005098","cap005098c",true,true,0,3671566,419794,4095260,2346194,419910,2769294,92,89,83,89,6,4,56,4,51,129,0,24336,""
"mixed/CORRECT/generated_cap005099.als","mixed","CORRECT","cap005099","cap005099c",true,true,0,5093270,513705,5609735,2713123,513901,3229444,85,84,78,84,6,4,51,4,51,129,0,22698,""
"mixed/CORRECT/generated_cap005100.als","mixed","CORRECT","cap005100","cap005100c",true,true,0,4996139,482875,5483244,2184276,482981,2670837,85,93,86,93,7,4,55,4,55,141,0,25048,""
"mixed/CORRECT/generated_cap005101.als","mixed","CORRECT","cap005101","cap005101c",true,true,0,5702516,411774,6118770,2851495,411901,3267006,82,89,83,89,6,4,50,4,51,129,0,24060,""
"mixed/CORRECT/generated_cap005102.als","mixed","CORRECT","cap005102","cap005102c",true,true,0,4132900,521075,4658205,2315815,521350,2840695,94,92,86,92,6,4,57,4,51,129,0,25090,""
"mixed/CORRECT/generated_cap005103.als","mixed","CORRECT","cap005103","cap005103c",true,true,0,4875808,629326,5508954,2622595,629471,3255276,95,109,101,109,8,5,65,5,59,153,0,29596,""
"mixed/CORRECT/generated_cap005104.als","mixed","CORRECT","cap005104","cap005104c",true,true,0,4883128,668126,5555974,2611547,668331,3283748,85,111,103,111,8,5,59,5,59,153,0,29758,""
"mixed/CORRECT/generated_cap005105.als","mixed","CORRECT","cap005105","cap005105c",true,true,0,6238071,450974,6693035,2637604,451051,3091985,94,96,90,96,6,4,58,4,51,129,0,26038,""
"mixed/CORRECT/generated_cap005106.als","mixed","CORRECT","cap005106","cap005106c",true,true,0,3791728,473204,4268722,2317324,473300,2793824,92,95,89,95,6,4,58,4,51,129,0,25976,""
"mixed/CORRECT/generated_cap005107.als","mixed","CORRECT","cap005107","cap005107c",true,true,0,5417903,706527,6129480,2832404,706871,3543635,85,111,103,111,8,5,62,5,59,153,0,29918,""
"mixed/CORRECT/generated_cap005108.als","mixed","CORRECT","cap005108","cap005108c",true,true,0,10570894,718387,11293631,5519367,715611,6238618,85,97,90,97,7,5,49,5,55,141,0,25774,""
"mixed/CORRECT/generated_cap005109.als","mixed","CORRECT","cap005109","cap005109c",true,true,0,4043420,397234,4445004,2158123,397330,2559163,82,91,85,91,6,4,50,4,51,129,0,24624,""
"mixed/CORRECT/generated_cap005110.als","mixed","CORRECT","cap005110","cap005110c",true,true,0,5361222,210943,5576045,2677944,210940,2892294,94,67,64,67,3,2,49,2,29,69,0,17870,""
"mixed/CORRECT/generated_cap005111.als","mixed","CORRECT","cap005111","cap005111c",true,true,0,4631155,728657,5364052,2536965,728811,3269276,95,113,105,113,8,5,65,5,59,153,0,30580,""
"mixed/CORRECT/generated_cap005112.als","mixed","CORRECT","cap005112","cap005112c",true,true,0,6797627,624056,7425743,3279308,624141,3906979,97,118,110,118,8,5,67,5,59,153,0,31672,""
"mixed/CORRECT/generated_cap005113.als","mixed","CORRECT","cap005113","cap005113c",true,true,0,6391943,460584,6856557,3128545,460651,3592646,106,88,82,88,6,4,66,4,51,129,0,24062,""
"mixed/CORRECT/generated_cap005114.als","mixed","CORRECT","cap005114","cap005114c",true,true,0,4223582,544265,4771847,2294092,543311,2840703,104,98,92,98,6,4,66,4,51,129,0,26908,""
"mixed/CORRECT/generated_cap005115.als","mixed","CORRECT","cap005115","cap005115c",true,true,0,5696066,784208,6484904,2962804,784351,3751065,97,112,104,112,8,5,65,5,59,153,0,30352,""
"mixed/CORRECT/generated_cap005116.als","mixed","CORRECT","cap005116","cap005116c",true,true,0,3399164,566445,3969389,2247774,566551,2817545,97,106,98,106,8,5,63,5,59,153,0,28600,""
"mixed/CORRECT/generated_cap005117.als","mixed","CORRECT","cap005117","cap005117c",true,true,0,4548045,418694,4970659,2302533,418721,2724704,94,96,90,96,6,4,58,4,51,129,0,25974,""
"mixed/CORRECT/generated_cap005118.als","mixed","CORRECT","cap005118","cap005118c",true,true,0,12353411,472915,12830426,5508811,473051,5985272,106,88,82,88,6,4,67,4,51,129,0,24096,""
"mixed/CORRECT/generated_cap005119.als","mixed","CORRECT","cap005119","cap005119c",true,true,0,5052610,538615,5596095,2602427,538710,3145347,107,93,87,93,6,4,63,4,51,129,0,25278,""
"mixed/CORRECT/generated_cap005120.als","mixed","CORRECT","cap005120","cap005120c",true,true,0,3530495,608356,4142531,2356623,608521,2968244,95,115,107,115,8,5,61,5,59,153,0,30826,""
"mixed/CORRECT/generated_cap005121.als","mixed","CORRECT","cap005121","cap005121c",true,true,0,5809567,737227,6552454,2679474,733081,3417105,104,92,86,92,6,4,61,4,51,129,0,25064,""
"mixed/CORRECT/generated_cap005122.als","mixed","CORRECT","cap005122","cap005122c",true,true,0,4840458,540175,5384613,2402532,540360,2946262,102,89,83,89,6,4,64,4,51,129,0,24498,""
"mixed/CORRECT/generated_cap005123.als","mixed","CORRECT","cap005123","cap005123c",true,true,0,4254942,692327,4951949,2138513,692402,2834975,95,117,109,117,8,5,63,5,59,153,0,31578,""
"mixed/CORRECT/generated_cap005124.als","mixed","CORRECT","cap005124","cap005124c",true,true,0,4931648,1039650,5973498,2550035,1039932,3591707,95,111,103,111,8,5,63,5,59,153,0,29922,""
"mixed/CORRECT/generated_cap005125.als","mixed","CORRECT","cap005125","cap005125c",true,true,0,4506824,730457,5241151,2606423,730701,3340144,92,95,89,95,6,4,58,4,51,129,0,25880,""
"mixed/CORRECT/generated_cap005126.als","mixed","CORRECT","cap005126","cap005126c",true,true,0,4674556,613416,5292392,2248131,613491,2865482,104,100,94,100,6,4,67,4,51,129,0,27394,""
"mixed/CORRECT/generated_cap005127.als","mixed","CORRECT","cap005127","cap005127c",true,true,0,4063390,440164,4507784,2595576,440251,3039497,105,102,95,102,7,5,65,5,55,141,0,27604,""
"mixed/CORRECT/generated_cap005128.als","mixed","CORRECT","cap005128","cap005128c",true,true,0,3395173,522915,3922168,1962373,523111,2488864,85,77,72,77,5,4,44,4,47,117,0,20540,""
"mixed/CORRECT/generated_cap005129.als","mixed","CORRECT","cap005129","cap005129c",true,true,0,12827066,322323,13153999,6296213,322361,6622684,94,82,77,82,5,3,51,3,47,117,0,22156,""
"mixed/CORRECT/generated_cap005130.als","mixed","CORRECT","cap005130","cap005130c",true,true,0,3640186,205022,3849828,2488144,205300,2697174,92,45,43,45,2,1,41,1,19,45,0,11848,""
"mixed/CORRECT/generated_cap005131.als","mixed","CORRECT","cap005131","cap005131c",true,true,0,2781707,988840,3777127,2034424,982011,3021215,97,112,104,112,8,5,68,5,59,153,0,30348,""
"mixed/CORRECT/generated_cap005132.als","mixed","CORRECT","cap005132","cap005132c",true,true,0,3245562,534815,3784357,2334605,534941,2872826,97,112,104,112,8,5,65,5,59,153,0,30192,""
"mixed/CORRECT/generated_cap005133.als","mixed","CORRECT","cap005133","cap005133c",true,true,0,5516234,449225,5970749,2281835,449601,2735676,94,79,74,79,5,3,52,3,47,117,0,21428,""
"mixed/CORRECT/generated_cap005134.als","mixed","CORRECT","cap005134","cap005134c",true,true,0,1889869,178491,2073130,1822394,178540,2005134,106,44,42,44,2,1,51,1,19,45,0,11614,""
"mixed/CORRECT/generated_cap005135.als","mixed","CORRECT","cap005135","cap005135c",true,true,0,9055758,790038,9850826,3261373,790142,4055735,107,114,106,114,8,5,71,5,59,153,0,31014,""
"mixed/CORRECT/generated_cap005136.als","mixed","CORRECT","cap005136","cap005136c",true,true,0,7440673,716707,8161810,2816644,716811,3537005,97,118,110,118,8,5,65,5,59,153,0,31672,""
"mixed/CORRECT/generated_cap005137.als","mixed","CORRECT","cap005137","cap005137c",true,true,0,1290322,376974,1671726,1290812,377501,1671693,106,90,84,90,6,4,65,4,51,129,0,24398,""
"mixed/CORRECT/generated_cap005138.als","mixed","CORRECT","cap005138","cap005138c",true,true,0,5518314,488535,6010569,2307383,488641,2799124,104,96,90,96,6,4,64,4,51,129,0,26250,""
"mixed/CORRECT/generated_cap005139.als","mixed","CORRECT","cap005139","cap005139c",true,true,0,1725457,411434,2140701,1725943,411440,2140623,95,100,93,100,7,5,56,5,55,141,0,26926,""
"mixed/CORRECT/generated_cap005140.als","mixed","CORRECT","cap005140","cap005140c",true,true,0,4818958,606516,5430324,3469096,606511,4079837,95,109,101,109,8,5,63,5,59,153,0,29436,""
"mixed/CORRECT/generated_cap005141.als","mixed","CORRECT","cap005141","cap005141c",true,true,0,1811228,481745,2298093,1798073,473941,2276074,92,95,89,95,6,4,60,4,51,129,0,25880,""
"mixed/CORRECT/generated_cap005142.als","mixed","CORRECT","cap005142","cap005142c",true,true,0,1334263,392464,1730917,1334833,392510,1730893,104,98,92,98,6,4,66,4,51,129,0,26908,""
"mixed/CORRECT/generated_cap005143.als","mixed","CORRECT","cap005143","cap005143c",true,true,0,4659936,633386,5297762,2388653,633491,3026084,105,109,101,109,8,5,69,5,59,153,0,29596,""
"mixed/CORRECT/generated_cap005144.als","mixed","CORRECT","cap005144","cap005144c",true,true,0,6532394,535235,7072309,2708365,535431,3247426,95,93,87,93,6,4,54,4,51,129,0,24994,""
"mixed/CORRECT/generated_cap005145.als","mixed","CORRECT","cap005145","cap005145c",true,true,0,3521125,633806,4158171,1872322,634081,2509073,104,96,90,96,6,4,65,4,51,129,0,26218,""
"mixed/CORRECT/generated_cap005146.als","mixed","CORRECT","cap005146","cap005146c",true,true,0,1209712,287173,1500435,1210152,287220,1500412,102,76,71,76,5,3,56,3,47,117,0,20700,""
"mixed/CORRECT/generated_cap005147.als","mixed","CORRECT","cap005147","cap005147c",true,true,0,4611055,487695,5103520,2194594,487871,2686325,85,97,90,97,7,4,55,4,55,141,0,26156,""
"mixed/CORRECT/generated_cap005148.als","mixed","CORRECT","cap005148","cap005148c",true,true,0,1118691,451094,1573325,1119092,451140,1573312,85,111,103,111,8,5,59,5,59,153,0,29758,""
"mixed/CORRECT/generated_cap005149.als","mixed","CORRECT","cap005149","cap005149c",true,true,0,8128640,162712,8295522,4831399,162890,4997729,82,40,38,40,2,1,35,1,19,45,0,10528,""
"mixed/CORRECT/generated_cap005150.als","mixed","CORRECT","cap005150","cap005150c",true,true,0,4731797,569815,5304442,2196793,570041,2769004,94,94,88,94,6,4,60,4,51,129,0,25570,""
"mixed/CORRECT/generated_cap005151.als","mixed","CORRECT","cap005151","cap005151c",true,true,0,3649556,612836,4266712,2169593,612891,2786154,95,113,105,113,8,5,63,5,59,153,0,30580,""
"mixed/CORRECT/generated_cap005152.als","mixed","CORRECT","cap005152","cap005152c",true,true,0,8622795,850178,9477383,5604120,846572,6454332,85,107,99,107,8,5,57,5,59,153,0,28660,""
"mixed/CORRECT/generated_cap005153.als","mixed","CORRECT","cap005153","cap005153c",true,true,0,5127241,403004,5532835,2583685,403050,2988885,94,82,77,82,5,3,51,3,47,117,0,22150,""
"mixed/CORRECT/generated_cap005154.als","mixed","CORRECT","cap005154","cap005154c",true,true,0,3862078,528185,4394273,2496035,528390,3027775,92,93,87,93,6,4,56,4,51,129,0,25316,""
